6813,4.33
11661,5.475
4239,5.275
2209,6.245
880,5.4
5896,5.1875
10229,5.3
4714,5.9
7480,5.2
10022,4.835294118
3976,5.742857142999999
11405,5.628571429
2181,4.2
217,5.622222222
4135,6.3666666670000005
10255,5.571428571
9337,5.833333333
8736,4.46
11749,4.583333333
549,5.4
345,4.7
1251,6.033333333
1749,4.981818182
4593,5.5075
11337,5.027272727
643,5.2
5829,5.166666667
11514,5.0
2308,5.02
877,5.35
1283,5.033333333
6385,5.6
3401,5.8666666670000005
9533,5.2
9790,5.366666667
5609,5.9
3528,5.14
7812,5.785714286
1513,5.85
3384,5.7
990,5.75
2512,5.7
4914,5.783333333
8319,4.6
7432,5.125
3818,5.28
2759,4.8571428569999995
11330,5.135
2551,5.6
7204,5.475
2509,5.7
11314,4.475
6080,5.75
3075,4.925
8528,5.75
10514,5.78
10265,5.7
5897,5.257142857
4609,5.725
10919,5.6875
104,6.7
12445,6.5
12516,5.6
8498,5.173684211
8935,5.833333333
1801,5.08
1102,6.014285714
12382,6.12
11908,5.064864865
762,6.829411765
11060,5.5
210,5.6
3470,4.8947368419999995
3038,4.7
2538,5.86
7010,4.9
3580,5.35
1376,4.833333333
1286,6.475
11950,5.8555555560000005
2947,5.35
983,5.7
10584,6.052631579
4957,5.86
4372,7.4
6553,5.5
10468,5.678947367999999
4565,5.65
12402,5.05
3325,5.5
7222,4.826086957
9418,4.7
3502,7.53
2491,5.3
5480,5.106666667
10369,5.11
2436,6.033333333
4579,5.4
422,5.011111111
9147,4.853846154
7509,6.14
7542,5.278571428999999
2009,5.333333333
5931,5.375
8160,3.8
10795,4.985714286
1191,4.96
9779,5.175
2111,5.509090909
12129,6.05
6680,5.8555555560000005
6823,4.3875
7067,5.4
8418,5.03
1719,4.944736842
8126,6.6
245,5.666666667
8853,5.26
2138,5.82
4621,5.751020408
9082,4.5
11042,5.272222222
9084,4.516666667
7595,5.35
11743,6.2
11325,4.8
6639,5.125
1713,4.925
8902,5.6
2192,6.1
9717,4.664285714
2236,4.68
2186,4.466666667
9754,5.014285714
7160,4.666666667
3405,5.9
595,5.844444444
12175,5.62
80,5.166666667
1673,4.745454545
1508,5.8
2741,4.7933333330000005
1523,4.7
5340,4.61
3237,5.8
11818,4.561111111000001
3969,5.645454545
3244,5.9
7857,5.90952381
7922,4.627272727
10544,6.4875
7248,5.8
3200,5.7
11686,5.771428571
1526,4.721428571000001
5047,6.1
10947,5.1857142860000005
4282,4.6
443,4.8
9227,5.125
8127,6.7
4352,5.06
4551,5.566666667000001
12359,5.99
8242,4.614285714
11165,4.5280000000000005
10145,5.6
10796,5.0
7872,4.5
3637,6.343589744
8119,6.4
6101,6.066666667000001
9080,4.5
3616,5.930769231
10996,5.14
2675,5.98
10275,5.9
1034,5.8
11410,5.933333332999999
1167,4.9
1678,4.772727273
2417,5.6
273,5.7375
3919,5.375
4693,5.781818182
8059,5.5
9882,5.2
6209,6.2
6286,4.8
9316,5.65
7787,5.614285714
7911,5.083333333
5050,4.761538462
379,4.925
4952,5.8
8867,5.333333333
11271,5.4
8188,4.4
10748,5.4
8946,5.9
5123,5.191666667
3994,5.9
1016,5.7
9986,4.896153846
7993,4.9
282,5.9
1215,5.32
5986,5.5
11706,4.86
3710,5.016666667
9306,5.55
7216,4.8
5772,5.65
5703,5.1
1073,5.95
9653,4.675
6895,4.916666667
7870,4.475
1427,4.5
4275,5.65
5499,6.418181818
9243,5.18
7450,5.0
1092,5.9
1911,5.35
8672,5.077777778
8089,5.266666667
8115,6.2
5424,4.8
5414,4.48125
12149,5.516666667000001
7822,5.15
9536,5.2
10435,5.944444444
3725,6.05
1356,4.983333333
2148,5.9
2753,4.826666667
132,5.3
4578,5.3888888889999995
11269,5.375
713,5.036363636
3328,5.55
12163,5.58
11673,6.216666667
4793,4.935294118
6120,6.342857143
11625,6.4
6378,5.542857142999999
12068,5.0
8778,4.83125
1474,4.613043478
5115,4.41875
7650,5.4
4295,5.85
3931,4.35
2458,5.533333333
1219,5.566666667000001
5222,4.65
6744,6.275
148,5.4
3254,6.095833333
1151,4.8
262,5.6875
2263,7.26
2302,4.95
11184,7.1
10703,5.2
7873,4.5
2238,4.692307692
11357,5.2
6030,5.533333333
3131,5.45
4773,6.0
10372,5.134482759
11656,6.99
9721,4.775
12018,4.85
4671,5.9
1223,5.352941176
11899,5.0375
9006,6.5
2404,5.3625
10532,6.1
5233,4.875
7081,5.575
6853,4.8
11714,4.975
12061,4.955555556
11564,5.7
65,5.066666667
7394,4.2
12330,4.91
3494,6.785185185
521,5.375
11932,5.5
3281,5.4
4530,5.316666667
10925,5.8
10002,5.336363636000001
6807,4.28125
8069,5.7
8869,5.333333333
3286,6.184
10338,5.125
7597,5.363157895
3130,5.445454545
7533,5.25
11164,4.525
23,4.9
6958,5.35
9288,5.4
1658,4.87
1454,5.183333333
474,5.1125
472,5.1
9991,5.1
9656,4.74
791,5.233333333
7026,5.1
4087,5.78
7113,4.583333333
6611,5.64
5512,6.15
10035,4.65
2367,5.25
12487,6.2
7868,4.43
2221,6.7
5267,5.165625
7877,4.541176471
3178,5.776470588
9109,4.633333333
6050,5.675
10878,5.45
312,4.633333333
10195,5.85
12369,6.005263157999999
3910,5.04
10198,5.933333332999999
11469,5.3833333329999995
9787,5.318181818
4842,5.2
3889,6.65
6780,6.0
6292,4.82
6825,4.4
11453,5.871428571
3844,5.892307692
7443,4.7
3024,4.632142857
0,6.8
3609,5.775
197,5.5
5739,4.9
4390,5.2066666669999995
11450,5.8
6386,5.6
10714,6.2923076920000005
7722,5.5
9376,4.266666667
6961,5.5
7748,5.6
10422,5.5571428570000005
6699,6.02
2591,6.05
5445,5.473333332999999
8470,4.223809524
614,5.66
4120,6.466666667
8398,5.4
5243,6.433333332999999
4279,5.7
368,4.86
3924,5.658333333
6410,5.166666667
11295,4.95
12347,4.86
8993,6.25
10110,5.366666667
2251,4.795
5169,4.8
682,4.9
536,5.3
6607,5.6
8368,4.966666667
11051,5.35
4981,6.05
4860,5.32
7070,5.425
10790,6.0
964,5.642857143
334,6.45
1189,4.928571429
7537,5.25
5964,5.1
17,4.8
2881,5.2
494,5.2
9321,5.6857142860000005
7424,5.1125
4094,5.833333333
7258,5.7583333329999995
5670,4.58
9723,4.8
8216,6.0
9111,4.653846154
1853,5.25
12462,5.8307692310000006
2217,6.577777778
597,5.5
7064,5.25
3247,6.02
10344,6.0
771,5.166666667
1875,5.1
550,5.4
12501,6.5
8704,5.2
47,5.747826087000001
3901,4.92
10823,5.2
9024,4.9
9397,4.5
9990,5.09
6943,4.55
4834,6.3
9761,5.045454545
7245,5.7
6260,4.65
3331,5.57
6363,5.078571429
11318,4.55
12427,6.2
2051,5.375
2992,4.572413793
4688,5.7625
3574,5.3
12333,4.6
11101,5.6
11169,4.542857143
10615,5.3944444439999995
1784,5.008333333
1350,4.842857143
11944,5.7
12063,4.966666667
2559,5.75
341,6.9
3154,5.1
8471,4.225
3312,7.18
10507,5.73
1597,4.8
9260,5.253846154
6902,4.9625
11981,5.2066666669999995
9030,5.028571428999999
11262,5.275
9923,5.49375
4703,5.833333333
1551,4.78
9633,6.05
4563,5.64
4828,6.225
10138,5.292307692
11163,4.5
8694,5.65
9660,4.866666667
2821,5.042857143
6530,7.033333333
10749,5.4
958,5.5
9450,4.85
4349,5.0407407410000005
11528,5.33
5228,4.8
11395,5.45
4896,5.5
3152,5.1
3814,5.1
461,4.99
11175,5.29
11586,5.4
11026,5.183333333
7947,5.266666667
7168,4.7
7644,5.3
2092,5.75
10290,6.4
7858,5.92
7569,5.5538461539999995
5275,5.044444444
3702,4.9
10800,5.009090909
2306,5.0
1997,5.286956522
6055,5.7
11995,6.1
10535,6.117647058999999
5411,4.46
10581,5.813333332999999
5983,5.466666667
8382,5.0
10450,5.5375
930,5.146153846
6602,5.6
5664,4.4
9518,5.1
8657,4.455555556
11439,5.3
3229,5.3
8166,4.06
10554,5.0516129030000005
11820,4.742857143
7895,4.653846154
12383,6.125
7409,5.066666667
6797,5.966666667
10696,6.225
2993,4.579166667
5173,4.9
468,5.1
7173,4.725
8940,5.8666666670000005
12124,5.954545455
6300,4.883333333
5820,5.147619048
1368,5.5
10750,5.4
2232,4.625
9936,4.5
3506,5.446666667000001
1720,4.9465116280000005
4241,5.292857143
12226,5.416666667
4329,4.93
6962,5.5
9283,5.366666667
6840,4.5
2361,5.2
3759,5.3272727269999995
11131,4.8571428569999995
12461,5.8
5253,6.55
10305,5.55625
4710,5.8666666670000005
11071,5.7
6485,5.3571428569999995
24,4.9
1199,5.066666667
12281,4.416666667
7375,6.15
2932,5.6
5616,6.1166666670000005
12533,4.666666667
6063,5.9
319,5.933333332999999
7318,7.56
9216,5.1
12166,5.6
4010,6.1
10908,4.536363636
4665,5.85
12138,5.4875
423,5.016666667
6187,5.75
4895,5.466666667
256,5.657142857
11462,6.0
1977,5.5
5212,6.42
8334,4.775
11847,4.975
8592,5.8
10850,4.82
4154,6.0
1510,5.833333333
1582,5.0
3389,5.733333332999999
11862,5.014285714
6873,4.6
8369,4.971428571000001
9396,4.485714286
8147,5.4
10607,5.06
2314,5.1
5870,5.3
8144,5.4
4691,5.776666667000001
7386,5.775
6047,5.625
4618,5.7416666670000005
8817,5.083333333
6753,6.525
3055,4.9
4847,5.22
3251,6.033333333
12010,6.444444444
10804,6.1
1109,6.47
1506,5.8
4260,5.45
8663,4.781818182
5249,6.5
8954,5.925
4055,5.275
1348,5.7
11784,4.8
8508,5.241176471
1617,5.05
10058,4.966666667
2645,5.66
10964,5.975
115,4.983333333
851,5.4
7093,4.35
741,6.1
5559,5.371428571
6109,6.205263157999999
1725,4.9
5114,4.4117647060000005
5786,5.0
8747,4.575
781,5.2
10913,5.5
4748,6.1875
7558,5.305882353
11239,4.775
5322,5.576190476
1309,5.155555556
9958,4.741935484
2165,5.7
11194,4.65
1902,5.32
1021,5.722222222
4383,5.079166667
1580,4.9
6340,5.5
4812,6.0375
9271,5.3
5437,5.175
8682,5.3
6316,4.916666667
10655,5.975
1335,4.533333333
12308,5.875
7985,4.883333333
11046,5.3
5916,5.4
1789,5.02
8552,5.34
1304,4.8625
11570,5.781818182
7793,5.678571429
9309,5.577777778
8392,5.325
6348,5.0
4369,7.166666667
10132,5.230769231
9741,4.954545455
2870,5.181818182
4069,5.51
4125,7.033333333
7352,5.0
1464,4.55
8616,5.725
1622,4.329032258
5137,5.5
4350,5.044444444
9221,5.1
8687,5.4
3183,5.8555555560000005
12285,4.483333333
6960,5.488888889
6303,4.9
9330,5.716666667
2282,4.766666667
4245,5.3142857139999995
2836,5.1
9565,5.366666667
5777,4.95
7272,6.853846154
5376,6.5
7562,5.333333333
140,5.366666667
2410,5.4
12057,5.4
4560,5.63
2107,5.5
5780,4.975
6469,6.333333333
3989,5.872727273
3936,4.55
10440,5.46
9646,4.325
1989,5.542857142999999
9162,4.9
6647,5.3125
6033,5.585714286
7393,4.2
5328,5.82
7697,5.85
3748,5.1
9187,5.0
1847,5.225
1941,5.2
6253,7.2
8619,5.8
6446,6.058333332999999
5394,4.8
4669,5.9
6229,4.442857143
5840,4.9
7705,6.0
540,5.325
976,5.7
2702,4.4875
4030,4.9
295,4.488888889
2058,5.4
12143,5.5
11284,4.8875
3004,4.246428571
11293,4.942857143
10120,5.15
1385,5.05
3260,5.3
1547,4.764285714
2354,5.1428571430000005
5633,5.233333333
10396,5.409090909
919,5.55
4761,5.95
8301,4.8
2891,5.25
10740,5.283333333
9899,4.5
11720,5.069230769
848,5.375
4065,5.457142857000001
1382,4.95
4722,6.025
5048,4.533333333
5039,6.35
2791,4.966666667
5553,5.5
6358,5.057142857
10187,4.8
11609,6.014285714
1416,4.4
11556,5.6
5011,5.5
11532,5.4
6302,4.9
2409,5.4
8500,5.188235294
237,5.58
4343,5.0
5383,6.6
8671,5.06
7347,5.0
4888,5.925
1477,4.633333333
6837,4.366666667
4317,6.5
1329,4.2
11590,5.483333332999999
1246,5.29
1519,5.9
9915,4.78
8635,6.1
10206,4.9125
5065,4.665384615
4646,5.682352941
3402,5.8666666670000005
12342,4.8
112,4.9
10634,5.6
575,5.6
10101,4.633333333
798,5.266666667
6297,4.85
9141,4.804651163
8656,4.425
3727,4.981818182
10277,5.9
3020,4.6
5304,6.5
10608,5.1
10348,6.1
9244,5.181818182
10646,5.884615385
6819,4.375
9666,5.05
5088,5.671428571
3350,4.813333333
5303,6.123076922999999
175,5.133333333
5994,5.55
7309,4.983333333
5470,5.0
8720,4.255555556
9186,5.0
6007,5.25
7664,5.433333332999999
346,5.24
5337,7.0
6583,4.916666667
4962,5.9
10635,5.6
8230,4.5
4980,6.041666667
1387,5.3
6394,5.766666667000001
5773,5.65
5021,6.125
3091,4.966666667
3216,5.2
649,4.569565217
3425,5.74
2222,6.733333332999999
3084,4.95
1488,4.7
7170,4.7
1326,6.1
293,4.445454545
3181,5.825
6529,7.0
9421,4.72
1211,5.225
6768,5.825
1890,5.120833333
9770,5.105882353
7791,5.65
8765,4.733333333
6353,5.0
18,4.8
9349,6.0
12463,5.86
754,6.533333333
10761,5.566666667000001
158,6.0
7499,5.233333333
6040,5.6
1869,5.3
11607,6.0
12457,5.366666667
7416,5.1
7419,5.1
866,5.241666667
316,5.9
10444,5.476923077
4554,5.584615385
9329,5.7
7270,6.738888889
1483,4.652941176000001
7970,4.9
6806,4.28
1777,5.0
10794,4.942857143
10797,5.0
3324,5.5
9490,5.0
235,5.55
7956,4.6
9598,5.6333333329999995
6337,5.445454545
6207,6.184615385
11539,5.485714286
3416,5.566666667000001
1851,5.2375
9207,5.033333333
9607,5.7
3984,5.85
8829,5.147058824
4628,5.5571428570000005
243,5.625
11282,4.8777777780000005
6963,5.55
11020,5.133333333
2026,5.6
12515,5.366666667
3873,5.2
2267,4.4
5963,5.090909091
7138,4.3625
6973,5.84
708,5.0
12453,4.822222222
8692,5.6
11036,5.244444444
10504,5.7
10308,5.618181817999999
7006,4.9
7577,4.8
1913,5.35625
9286,5.388461538
12437,6.35
4498,5.4
9251,5.2
1760,4.966666667
7574,4.7
7353,5.0
12154,5.544444444
8417,5.029411765
12363,6.0
7689,5.6
1850,5.233333333
10112,5.425
6671,5.8
5770,5.6
5675,4.6
7833,5.55
6248,6.28
9750,5.0
12294,5.833333333
3624,6.009210526
3023,4.632
7966,4.833333333
5168,4.76
6009,5.266666667
3456,4.3375
6842,4.572727273
12184,5.65
7909,4.906666667
11146,6.1
714,5.04
4687,5.757894737000001
8241,4.6
3683,4.457142857
1113,6.733333332999999
9481,4.96
3575,5.309090909
10119,5.1375
3946,4.8
509,5.2
6839,4.411111111
11202,5.2
691,5.76
674,4.727272727
3591,5.466666667
776,5.191666667
4335,4.964705882
7901,4.766666667
11568,5.75
2412,5.4
4278,5.7
8247,4.65
8877,5.4
2133,5.8
1660,4.875
5880,5.325
5396,4.9
4611,5.733333332999999
192,5.5
9782,5.214285714
1249,5.92
11066,5.6
12132,6.114285714
3141,5.6421052629999995
4457,5.1
11523,5.2
8828,5.1444444439999995
9434,4.775
2303,4.96
7476,5.186666667
7304,4.975
1238,6.2
8711,4.046153846
8197,5.7
7175,4.75
3682,4.4
6448,6.085714286
8328,4.656000000000001
6028,5.5
9679,5.8
9368,3.94
4548,5.533333333
11160,5.922222222
5250,6.5
2887,5.24
8228,4.483333333
10813,5.085714286
6493,5.38
1733,4.916666667
4516,5.260869565
2142,5.836363636000001
3860,6.414285714
6683,5.875
779,5.2
12225,5.4
6674,5.8
5956,6.35
5017,6.1
3022,4.621052632
11666,5.6
10972,4.6
4336,4.966666667
8964,5.975
5940,5.414285714
10577,5.4
11718,5.033333333
7470,5.15
7414,5.084615385
10863,5.166666667
1196,5.033333333
10518,5.8375
8063,5.6
4099,5.86
2819,5.038461538
4956,5.828571429
5721,4.742857143
3954,5.1
5686,4.75
8813,5.05
3217,5.2
9160,4.9
5184,5.8
1117,5.416666667
1548,4.7647058819999994
4777,6.02
878,5.375
3057,4.9
530,5.475
3009,4.5
1828,5.05
11957,6.0
8595,5.52
7701,5.95
9545,5.242857143
8291,4.714285714
3051,4.85
2578,5.933333332999999
7431,5.125
1522,5.92
11359,5.227777778
2250,4.792307692
1354,4.909090909
1592,4.8
11356,5.2
1425,4.483333333
7810,5.76
10153,5.34
7474,5.175
2469,5.614285714
565,5.5
10117,5.485714286
5714,5.2
11392,5.8636363639999995
10326,4.85
2749,4.8
8716,4.18
9553,5.3
12165,5.588888889
8566,5.416666667
172,5.1
28,5.0
7306,4.978571429
735,5.95
9508,5.075
5080,6.528571428999999
1998,5.2875
12352,4.9
4397,4.89
12499,6.4
1424,4.48
6261,4.7
4288,5.715384615
1562,6.033333333
8330,4.7235294119999995
10812,5.05
9604,5.68
3841,5.723076923
2860,5.1375
6650,5.333333333
10501,5.6827586210000005
7958,4.6
11382,5.5
1346,5.4
2065,5.45
11951,5.882352941000001
9767,5.1
7709,6.208333333
4134,6.1
10553,4.856666667
935,5.253846154
3851,6.071428571
9188,5.0
7371,5.033333333
6478,5.333333333
9919,5.3
11006,5.2
1242,6.55
9151,4.871428571
799,5.2
7973,4.826666667
814,4.5
7559,5.325
12362,6.0
12360,6.0
3173,5.15
10470,6.03877551
4396,4.845
2976,4.413636363999999
12298,5.85
12282,4.417647059
6576,4.714285714
10933,4.691666667
10140,5.3
2467,5.6
6890,4.676470588
9749,5.0
760,6.8
3923,5.6
4049,5.2
8909,5.65
9379,4.32
7125,4.0
8246,4.65
6461,6.25
6366,5.1
8062,5.575
4246,5.328571429
12150,5.52
1310,5.285714286
10032,4.6052631580000005
6484,5.353333333
2715,4.68
8394,5.4
488,5.2
10006,5.3611111110000005
2856,5.1315789469999995
2716,4.7
2388,5.26
8638,6.2
6241,4.62
7153,4.6
6811,4.325
12167,5.6
374,4.9
9170,4.916666667
4856,5.275
4989,4.4
5640,5.533333333
7209,5.6
581,5.6
9735,4.923076923
12160,5.566666667000001
10446,5.5
1711,4.92
10147,5.622222222
9270,5.3
3858,6.2909090910000005
10980,4.8
9891,5.6
1878,5.1
1706,4.9
6405,5.988235294
11971,5.166666667
1469,4.6
6117,6.3
3400,5.85
12121,5.88
203,5.54
8076,5.2
4151,5.885714286
2579,5.94
299,4.525
1029,5.8
223,5.4
698,5.9
12295,5.836363636000001
2677,6.485714286
4148,5.783333333
8733,4.442857143
2810,5.016666667
4165,6.725
5242,5.033333333
11127,4.8
10521,5.891666667000001
12415,6.15
2393,5.3
5206,6.3
2720,4.7
10040,4.683333333
8442,5.1
4138,5.2
11321,4.633333333
11513,4.9
12058,4.923076923
1612,4.85
8881,5.4375
7297,4.95
5298,5.911111111
8926,5.76
1868,5.3
555,5.409090909
4039,5.1
8884,5.476923077
4974,6.0
3450,6.22
7000,4.833333333
11627,6.5
3403,5.9
98,6.2
30,5.033333333
4269,5.6
5943,5.429411765
11546,5.3
6189,5.783333333
9570,5.4
1623,4.416666667
11212,5.6333333329999995
5015,6.066666667000001
8772,4.8
3340,5.6333333329999995
9427,4.742857143
4190,6.2
11415,4.625
1022,5.733333332999999
408,4.97
10739,5.277777778
5492,5.2375
7679,5.48
4032,5.0
1650,4.8571428569999995
10929,5.833333333
5674,4.6
2857,5.133333333
11836,4.92
11149,6.141666667000001
4815,6.070588235
11763,4.7
9500,5.05
12273,5.65
11475,5.45
608,5.6
5339,4.475
4146,5.7
962,5.6333333329999995
11003,5.2
5678,4.65
6928,4.866666667
9189,5.0
5467,4.985714286
5919,5.35
8345,4.988888889
3193,5.475
4640,5.657142857
10738,5.266666667
11433,5.266666667
5197,6.05
9353,6.0875
8435,5.083333333
182,5.19375
2939,5.15
10771,5.1
3565,5.433333332999999
9764,5.05
8176,4.25
10186,5.76
2441,4.9
3308,6.7
3239,5.836363636000001
9507,5.07
6350,5.0
1294,4.7
9814,5.842857143
6917,5.11
8798,4.95
2671,5.7
2172,5.85
9086,4.5375
5875,5.309090909
6200,6.075
10697,6.23
4375,4.792307692
401,5.0
5165,4.7
1930,5.171428571
1569,6.109090909
7954,5.5
5926,5.366666667
1492,5.52
8965,5.98
1458,5.276923077
3846,6.0
9662,4.94
366,4.84
6596,4.9
10364,5.0869565219999995
9912,4.71
1098,5.954545455
7134,4.2
5938,5.4
756,6.61
7293,4.936
4932,4.807692308
11882,5.14
3869,5.325
1654,4.86
4395,4.8
8650,6.9
6094,6.0
10809,5.05
9247,5.1931034480000005
7879,5.65
4386,5.105
285,5.8875
10573,5.321052632
5320,5.566666667000001
2783,4.942857143
778,5.2
5747,4.942307692
292,4.442857143
6075,5.7
8038,5.12
3096,4.975
3464,4.766666667
7496,5.216
11582,5.392307692
12195,5.7
6402,5.93125
11984,5.233333333
993,5.5
5229,4.84
2080,5.690909091
9765,5.066666667
3126,5.411538462
5427,4.9
10373,5.144
11650,5.74
6862,4.9
12322,5.933333332999999
11369,5.2
12232,5.716666667
3660,6.1166666670000005
11798,4.872972973
7505,5.957142857000001
9138,4.8
4953,5.8
7056,5.1
4689,5.765789474
544,5.35
2663,5.1
7085,6.6
10593,5.07
7587,4.9625
4434,5.1
40,5.55
12261,5.825
10151,5.311764706
1833,5.066666667
6551,5.5
7121,5.783333333
11411,5.936363636
11997,6.1
7972,4.811111111000001
5101,4.1
12264,5.625
9436,4.8
6818,4.369230769
2208,6.2
5325,5.64
3600,5.527272727000001
8688,5.42
4460,5.12
430,5.071428571
1893,5.133333333
8028,5.066666667
2977,4.42
4785,6.44
7990,4.8888888889999995
11178,5.371428571
11867,5.7
1969,5.457142857000001
2319,5.12
1626,4.433333333
5305,6.625
1586,4.785714286
1834,5.06875
5368,6.166666667
5164,4.688888888999999
9371,4.057142857
4164,6.6
7077,5.5
1665,4.9
3720,5.7
722,5.1
7545,5.286842105
4946,5.569230769
2479,5.033333333
11079,5.3
4264,5.5
8070,5.173333333
2309,5.058823529
7730,5.533333333
8370,4.971428571000001
4130,5.766666667000001
2366,5.233333333
10520,5.8666666670000005
5252,6.55
2900,5.3
7031,5.35
12199,5.7
11519,5.1
10630,5.5
10426,5.775
863,5.175
9145,4.85
8570,5.484615385
11118,4.6
3365,5.12295082
4204,4.866666667
4411,5.0
9319,5.666666667
3285,5.433333332999999
807,5.36
9129,4.746153846
54,5.911111111
11978,5.2
11180,5.4
9755,5.016666667
7345,5.0
8493,5.15
12007,6.375
6535,5.445454545
8343,4.95625
1772,5.0
11102,5.6333333329999995
5235,4.9
10004,5.35
4622,5.76
6320,5.2
10411,5.3
9784,5.271428571
5611,5.966666667
2472,5.66
6925,5.2
2475,4.9
7760,5.95
12147,5.5
986,5.714285714
648,4.514285714
10064,5.56
4758,5.936363636
10217,5.228571429
8026,5.029411765
9523,5.133333333
7698,5.9
11511,4.633333333
9555,5.3
992,5.757142857000001
2397,5.3
3661,6.15
7253,5.6
6812,4.325
12210,4.5625
7761,5.98
1014,5.7
8617,5.8
4038,5.075
10847,6.728571429
10990,5.1
10968,6.175
7076,5.5
193,5.5
10345,6.0125
4603,5.7
7186,4.5
529,5.472727272999999
7179,4.8
1177,5.1
6882,5.4
2242,4.766666667
5734,4.8611111110000005
10742,5.292307692
9560,5.3375
602,5.586666667
4970,5.95
3912,5.1
1826,5.05
449,4.916666667
3657,5.95
8745,4.566666667
4660,5.8125
224,5.4
8146,5.4
2781,4.941666667
1289,4.4
1747,4.966666667
3676,5.7
2422,5.683333332999999
8630,5.966666667
2681,5.5
834,5.3
2450,5.5
3840,5.533333333
9979,4.425
7329,5.6857142860000005
2329,4.9
9835,5.55
9773,5.135294118
8427,5.05
843,5.34
2036,5.6
11929,5.14
8833,5.153846154
5824,5.15
12080,5.5
5976,5.444444444
4556,5.6
1742,4.95
729,5.1
1640,4.65
9948,4.4
12403,5.08
9639,6.4
721,5.1
10154,5.35
429,5.066666667
1042,5.8
4732,6.05
2035,5.6
8553,5.35
8646,6.55
7908,4.88
2987,4.535714286
841,5.325
9404,4.552941176
10539,6.275
11403,5.563636364
6212,6.2125
6976,5.9
2680,5.4
1936,5.2
3025,4.6363636360000005
10420,5.514285714
10987,5.05
9203,5.025
4114,6.05
11745,4.4
4753,5.92
6614,5.65
6867,4.5
10124,5.194117647
10327,4.88
2264,7.3666666670000005
6387,5.6
5535,5.35
6396,5.85
5656,4.177419355
7051,6.25
7654,5.47
8415,5.02
7132,4.175
11420,4.9
11391,5.8375
5618,6.2
1672,4.73
10427,5.825806452
8761,4.7
8549,5.316666667
1232,5.7
11717,5.015384615
2499,5.385714286
4421,4.65
1221,5.3
9520,5.1
1648,4.85
5805,5.1
893,5.04
8796,4.942857143
9343,5.8833333329999995
3092,4.968
7274,6.994117647
7438,4.6428571430000005
2596,6.1
11446,5.764705882
9672,5.475
11428,5.2
3176,5.163157895
1883,5.1
2481,5.1
9455,4.85
1336,4.55
12162,5.58
1161,6.0
2984,4.5
12161,5.575
9709,4.461111111
4774,6.002777778
3959,5.38
957,5.48
7181,4.4
5523,5.046153846
117,5.1
10123,5.1814814810000005
9752,5.0
12291,4.633333333
12287,4.555555556
9918,5.1
7543,5.278571428999999
12459,5.608333332999999
2954,5.5
870,5.3
4013,6.13125
3628,6.034042553
8154,5.525
9312,5.62
5189,5.9
11704,5.9
11938,5.6
820,4.605882353
10600,5.195833333
7003,4.875
9325,5.7
1081,6.066666667000001
4728,6.045454545
11567,5.733333332999999
1441,4.95
4800,5.0
8429,5.05
10938,4.9
3524,5.1
1992,5.25
12059,4.925
9248,5.2
6006,5.233333333
2548,5.533333333
8229,4.5
8029,5.069230769
8262,5.416666667
1629,4.5
3996,5.95
8509,5.25
5332,5.9461538460000005
2042,5.62
323,6.0083333329999995
1797,5.066666667
4438,5.183333333
1097,5.933333332999999
4872,6.393103448
7072,5.44
491,5.2
9795,5.46
7485,5.2
3443,6.3
2392,5.3
9597,5.6333333329999995
9175,4.933333333
10690,6.2375
2403,5.36
9342,5.8833333329999995
2620,6.175
9220,5.1
559,5.5
7741,5.575
4183,6.0
5792,5.02
1842,5.2
10157,5.363157895
1025,5.766666667000001
10293,6.564
6995,4.8
2597,6.1333333329999995
10102,4.636666667
6887,4.6
6141,5.533333333
4090,5.8
8580,5.6625
9487,4.977777778
10857,5.0375
1401,5.5
2305,5.0
1572,6.2
1602,4.81875
5357,5.1
9676,5.727272727000001
7247,5.8
5463,4.95
3372,5.3
8855,5.277777778
7974,4.828571429
353,4.7
9362,3.7
846,5.3625
1127,6.225
7441,4.676923077
9015,6.9
10406,5.2619047619999995
9826,5.763636364
6534,7.25
7315,7.3875
5108,4.2
3007,4.3625
377,4.9
6162,6.6
951,5.4461538460000005
12125,6.0181818179999995
8681,5.3
8763,4.7125
242,5.625
7143,4.3
7028,5.25
11853,5.0
1096,5.933333332999999
6147,5.64
2000,5.3
8439,5.090909091
6243,4.65
4973,6.0
10706,5.5625
7420,5.1
5750,5.241666667
1680,4.775
4451,5.054054054
1457,5.25
6444,6.055555556
6131,5.19047619
10149,5.3
11541,5.066666667
12471,4.475
11421,4.9
453,4.95
1100,5.98
8640,6.233333332999999
8265,5.5
6581,4.86
5643,5.7875
53,5.892307692
5883,5.333333333
12260,5.8142857139999995
11732,5.7
8776,4.825
9256,5.218181818
10999,5.166666667
7634,5.173333333
10455,5.576190476
11515,5.0
5552,5.5
10965,6.0538461539999995
692,5.78
9841,5.621428571
7202,5.433333332999999
6492,5.379166667000001
10788,5.94
12172,5.6
5631,5.15
4145,5.7
5651,4.733333333
1341,4.7
10960,5.85
9967,4.966666667
3473,4.911111111
1019,5.7
11300,5.0
11925,5.116666667
5776,5.7
5385,6.666666667
9471,4.92
10259,5.6125
774,5.1875
3081,4.95
6649,5.322222222
2854,5.11875
6864,4.455555556
748,6.35
8004,4.933333333
8080,5.215
5498,5.766666667000001
6383,5.6
10473,5.08
4897,5.5
1651,4.857894737
