Grower,Field,County,Variety,ET_used_for_irr_schedule,Irrigation_source,Primary_irrigation_system_type,Soil_moisture_sensors_used_for_scheduling,Intended_Use,Calculated_Planting_Date,Harvest_Date,Grower_avg_solids,Grower_num_samples,Variety_avg_solids,Variety_num_samples,ET_used_for_irr_schedule_avg_solids,ET_used_for_irr_schedule_num_samples,Primary_irrigation_system_type_avg_solids,Primary_irrigation_system_type_num_samples,Intended_Use_avg_solids,Intended_Use_num_samples,Year,Calculated_Planting_Day,Harvest_Day,Avg__Irrigation_applied,Total_K_applied,Total_N_applied,Total_P_applied,min_3ft_Water_Capacity,max_3ft_Water_Capacity,avg_3ft_Water_Capacity,min_Compaction__,max_Compaction__,avg_Compaction__,min_Depth_in_,max_Depth_in_,avg_Depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_Drainage_Class_val,max_Drainage_Class_val,avg_Drainage_Class_val,min_Run_Off_val,max_Run_Off_val,avg_Run_Off_val,Size,Longitude,Latitude,Avg__Harvested_Yield_Per_Acre,Total_Grower_Value,Avg__Slds,Net__tons_
RICHTER BROS. INC.,77,Sutter,CAMPBELL CXD 282,no,surface,sprinkler,no,Paste,2015-05-04 0:00:00,2015-09-01 0:00:00,5.236438717,251,5.131642823,230,5.462321813,8057,5.599456932,1000,5.337338201,13737,2015,124,244,32,18,156,37,14.22,17,15.61,85,90,87,0,12.87,6.435,22.5,22.5,22.5,7.2,7.2,7.2,2,2,2,8.7,8.7,8.7,2,2,2,2,2,2,77,-121.769242,38.923927,47,28877.03,4.26875,408.355
RICHTER BROS. INC.,77,Sutter,CAMPBELL CXD 282,no,surface,sprinkler,no,Paste,2015-05-06 0:00:00,2015-09-03 0:00:00,5.236438717,251,5.131642823,230,5.462321813,8057,5.599456932,1000,5.337338201,13737,2015,126,246,32,18,156,37,14.22,17,15.61,85,90,87,0,12.87,6.435,22.5,22.5,22.5,7.2,7.2,7.2,2,2,2,8.7,8.7,8.7,2,2,2,2,2,2,77,-121.769242,38.923927,47,17986.91,4.27,252.235
RICHTER BROS. INC.,78,Sutter,CAMPBELL CXD 282,no,surface,sprinkler,no,Paste,2015-05-05 0:00:00,2015-09-02 0:00:00,5.236438717,251,5.131642823,230,5.462321813,8057,5.599456932,1000,5.337338201,13737,2015,125,245,32,18,156,37,14.22,17,15.61,85,90,87,0,12.87,6.435,22.5,22.5,22.5,7.2,7.2,7.2,2,2,2,8.7,8.7,8.7,2,2,2,2,2,2,81,-121.777782,38.923894,43,5364.55,4.3,75.775
RICHTER BROS. INC.,77,Sutter,CAMPBELL CXD 282,no,surface,sprinkler,no,Paste,2015-05-01 0:00:00,2015-08-29 0:00:00,5.236438717,251,5.131642823,230,5.462321813,8057,5.599456932,1000,5.337338201,13737,2015,121,241,32,18,156,37,14.22,17,15.61,85,90,87,0,12.87,6.435,22.5,22.5,22.5,7.2,7.2,7.2,2,2,2,8.7,8.7,8.7,2,2,2,2,2,2,77,-121.769242,38.923927,47,28458.68,4.35,400.225
RICHTER BROS. INC.,77,Sutter,CAMPBELL CXD 282,no,surface,sprinkler,no,Paste,2015-05-05 0:00:00,2015-09-02 0:00:00,5.236438717,251,5.131642823,230,5.462321813,8057,5.599456932,1000,5.337338201,13737,2015,125,245,32,18,156,37,14.22,17,15.61,85,90,87,0,12.87,6.435,22.5,22.5,22.5,7.2,7.2,7.2,2,2,2,8.7,8.7,8.7,2,2,2,2,2,2,77,-121.769242,38.923927,47,19874.42,4.363636364,277
RICHTER BROS. INC.,77,Sutter,CAMPBELL CXD 282,no,surface,sprinkler,no,Paste,2015-04-30 0:00:00,2015-08-28 0:00:00,5.236438717,251,5.131642823,230,5.462321813,8057,5.599456932,1000,5.337338201,13737,2015,120,240,32,18,156,37,14.22,17,15.61,85,90,87,0,12.87,6.435,22.5,22.5,22.5,7.2,7.2,7.2,2,2,2,8.7,8.7,8.7,2,2,2,2,2,2,77,-121.769242,38.923927,47,8745.8,4.46,122.655
RICHTER BROS. INC.,77,Sutter,CAMPBELL CXD 282,no,surface,sprinkler,no,Paste,2015-05-08 0:00:00,2015-09-05 0:00:00,5.236438717,251,5.131642823,230,5.462321813,8057,5.599456932,1000,5.337338201,13737,2015,128,248,32,18,156,37,14.22,17,15.61,85,90,87,0,12.87,6.435,22.5,22.5,22.5,7.2,7.2,7.2,2,2,2,8.7,8.7,8.7,2,2,2,2,2,2,77,-121.769242,38.923927,47,16675.48,4.466666667,230.7
RICHTER BROS. INC.,78,Sutter,HARRIS-MORAN HMX 1892,no,surface,sprinkler,no,Paste,2015-05-06 0:00:00,2015-09-03 0:00:00,5.236438717,251,5.429154493,132,5.462321813,8057,5.599456932,1000,5.337338201,13737,2015,126,246,32,18,156,37,14.22,17,15.61,85,90,87,0,12.87,6.435,22.5,22.5,22.5,7.2,7.2,7.2,2,2,2,8.7,8.7,8.7,2,2,2,2,2,2,81,-121.777782,38.923894,43,1694.25,4.5,23.815
RICHTER BROS. INC.,77,Sutter,CAMPBELL CXD 282,no,surface,sprinkler,no,Paste,2015-05-07 0:00:00,2015-09-04 0:00:00,5.236438717,251,5.131642823,230,5.462321813,8057,5.599456932,1000,5.337338201,13737,2015,127,247,32,18,156,37,14.22,17,15.61,85,90,87,0,12.87,6.435,22.5,22.5,22.5,7.2,7.2,7.2,2,2,2,8.7,8.7,8.7,2,2,2,2,2,2,77,-121.769242,38.923927,47,24922.87,4.5,355.81
RICHTER BROS. INC.,77,Sutter,CAMPBELL CXD 282,no,surface,sprinkler,no,Paste,2015-05-09 0:00:00,2015-09-06 0:00:00,5.236438717,251,5.131642823,230,5.462321813,8057,5.599456932,1000,5.337338201,13737,2015,129,249,32,18,156,37,14.22,17,15.61,85,90,87,0,12.87,6.435,22.5,22.5,22.5,7.2,7.2,7.2,2,2,2,8.7,8.7,8.7,2,2,2,2,2,2,77,-121.769242,38.923927,47,23953.07,4.561538462,334.08
RICHTER BROS. INC.,77,Sutter,CAMPBELL CXD 282,no,surface,sprinkler,no,Paste,2015-05-03 0:00:00,2015-08-31 0:00:00,5.236438717,251,5.131642823,230,5.462321813,8057,5.599456932,1000,5.337338201,13737,2015,123,243,32,18,156,37,14.22,17,15.61,85,90,87,0,12.87,6.435,22.5,22.5,22.5,7.2,7.2,7.2,2,2,2,8.7,8.7,8.7,2,2,2,2,2,2,77,-121.769242,38.923927,47,29194.3,4.5625,408.42
RICHTER BROS. INC.,78,Sutter,CAMPBELL CXD 282,no,surface,sprinkler,no,Paste,2015-05-06 0:00:00,2015-09-03 0:00:00,5.236438717,251,5.131642823,230,5.462321813,8057,5.599456932,1000,5.337338201,13737,2015,126,246,32,18,156,37,14.22,17,15.61,85,90,87,0,12.87,6.435,22.5,22.5,22.5,7.2,7.2,7.2,2,2,2,8.7,8.7,8.7,2,2,2,2,2,2,81,-121.777782,38.923894,43,5610.47,4.666666667,78.765
RICHTER BROS. INC.,78,Sutter,CAMPBELL CXD 282,no,surface,sprinkler,no,Paste,2015-05-12 0:00:00,2015-09-09 0:00:00,5.236438717,251,5.131642823,230,5.462321813,8057,5.599456932,1000,5.337338201,13737,2015,132,252,32,18,156,37,14.22,17,15.61,85,90,87,0,12.87,6.435,22.5,22.5,22.5,7.2,7.2,7.2,2,2,2,8.7,8.7,8.7,2,2,2,2,2,2,81,-121.777782,38.923894,43,20285.24,4.690909091,279.845
RICHTER BROS. INC.,78,Sutter,CAMPBELL CXD 282,no,surface,sprinkler,no,Paste,2015-05-11 0:00:00,2015-09-08 0:00:00,5.236438717,251,5.131642823,230,5.462321813,8057,5.599456932,1000,5.337338201,13737,2015,131,251,32,18,156,37,14.22,17,15.61,85,90,87,0,12.87,6.435,22.5,22.5,22.5,7.2,7.2,7.2,2,2,2,8.7,8.7,8.7,2,2,2,2,2,2,81,-121.777782,38.923894,43,9476.89,4.76,127.16
RICHTER BROS. INC.,77,Sutter,CAMPBELL CXD 282,no,surface,sprinkler,no,Paste,2015-05-02 0:00:00,2015-08-30 0:00:00,5.236438717,251,5.131642823,230,5.462321813,8057,5.599456932,1000,5.337338201,13737,2015,122,242,32,18,156,37,14.22,17,15.61,85,90,87,0,12.87,6.435,22.5,22.5,22.5,7.2,7.2,7.2,2,2,2,8.7,8.7,8.7,2,2,2,2,2,2,77,-121.769242,38.923927,47,29617.94,4.775,408.805
RICHTER BROS. INC.,77,Sutter,BHN SEEDS BP 2,no,surface,sprinkler,no,Paste,2015-05-09 0:00:00,2015-09-06 0:00:00,5.236438717,251,4.8263843,41,5.462321813,8057,5.599456932,1000,5.337338201,13737,2015,129,249,32,18,156,37,14.22,17,15.61,85,90,87,0,12.87,6.435,22.5,22.5,22.5,7.2,7.2,7.2,2,2,2,8.7,8.7,8.7,2,2,2,2,2,2,77,-121.769242,38.923927,47,1922.68,4.9,26.665
RICHTER BROS. INC.,78,Sutter,CAMPBELL CXD 282,no,surface,sprinkler,no,Paste,2015-05-08 0:00:00,2015-09-05 0:00:00,5.236438717,251,5.131642823,230,5.462321813,8057,5.599456932,1000,5.337338201,13737,2015,128,248,32,18,156,37,14.22,17,15.61,85,90,87,0,12.87,6.435,22.5,22.5,22.5,7.2,7.2,7.2,2,2,2,8.7,8.7,8.7,2,2,2,2,2,2,81,-121.777782,38.923894,43,9189.56,4.92,127.245
RICHTER BROS. INC.,77,Sutter,CAMPBELL CXD 282,no,surface,sprinkler,no,Paste,2015-05-10 0:00:00,2015-09-07 0:00:00,5.236438717,251,5.131642823,230,5.462321813,8057,5.599456932,1000,5.337338201,13737,2015,130,250,32,18,156,37,14.22,17,15.61,85,90,87,0,12.87,6.435,22.5,22.5,22.5,7.2,7.2,7.2,2,2,2,8.7,8.7,8.7,2,2,2,2,2,2,77,-121.769242,38.923927,47,26529.34,4.992857143,363.96
RICHTER BROS. INC.,77,Sutter,CAMPBELL CXD 282,no,surface,sprinkler,no,Paste,2015-05-11 0:00:00,2015-09-08 0:00:00,5.236438717,251,5.131642823,230,5.462321813,8057,5.599456932,1000,5.337338201,13737,2015,131,251,32,18,156,37,14.22,17,15.61,85,90,87,0,12.87,6.435,22.5,22.5,22.5,7.2,7.2,7.2,2,2,2,8.7,8.7,8.7,2,2,2,2,2,2,77,-121.769242,38.923927,47,17417.25,5,234.74
DOUGHERTY BROS.,14,Sutter,HEINZ 5608,yes,both,furrow,yes,Paste,2015-04-13 0:00:00,2015-08-11 0:00:00,5.184927535,599,4.850073538,479,5.299526424,8465,5.489204732,6704,5.337338201,13737,2015,103,223,36,0,220,68,13.2,17,15.15666667,70,85,78,12.87,35.49,24.44,14,50,28.83333333,5.3,44.8,19.1,0.75,2,1.416666667,7.2,8.7,7.8,2,4,3,2,2,2,165,-121.773963,38.895108,43,22904.34,5.2,303.145
DOUGHERTY BROS.,14,Sutter,HEINZ 5608,yes,both,furrow,yes,Paste,2015-04-08 0:00:00,2015-08-06 0:00:00,5.184927535,599,4.850073538,479,5.299526424,8465,5.489204732,6704,5.337338201,13737,2015,98,218,36,0,220,68,13.2,17,15.15666667,70,85,78,12.87,35.49,24.44,14,50,28.83333333,5.3,44.8,19.1,0.75,2,1.416666667,7.2,8.7,7.8,2,4,3,2,2,2,165,-121.773963,38.895108,43,19795.13,5.28,257.75
DOUGHERTY BROS.,14,Sutter,HARRIS MORAN HMX 3887,yes,both,furrow,yes,Paste,2015-04-09 0:00:00,2015-08-07 0:00:00,5.184927535,599,5.371517798,434,5.299526424,8465,5.489204732,6704,5.337338201,13737,2015,99,219,36,0,220,68,13.2,17,15.15666667,70,85,78,12.87,35.49,24.44,14,50,28.83333333,5.3,44.8,19.1,0.75,2,1.416666667,7.2,8.7,7.8,2,4,3,2,2,2,165,-121.773963,38.895108,43,1900.66,5.3,24.895
DOUGHERTY BROS.,14,Sutter,SEMINIS DRI 319,yes,both,furrow,yes,Paste,2015-04-10 0:00:00,2015-08-08 0:00:00,5.184927535,599,5.6883087,1897,5.299526424,8465,5.489204732,6704,5.337338201,13737,2015,100,220,36,0,220,68,13.2,17,15.15666667,70,85,78,12.87,35.49,24.44,14,50,28.83333333,5.3,44.8,19.1,0.75,2,1.416666667,7.2,8.7,7.8,2,4,3,2,2,2,165,-121.773963,38.895108,43,1866.02,5.3,24.7
DOUGHERTY BROS.,14,Sutter,HEINZ 5608,yes,both,furrow,yes,Paste,2015-04-12 0:00:00,2015-08-10 0:00:00,5.184927535,599,4.850073538,479,5.299526424,8465,5.489204732,6704,5.337338201,13737,2015,102,222,36,0,220,68,13.2,17,15.15666667,70,85,78,12.87,35.49,24.44,14,50,28.83333333,5.3,44.8,19.1,0.75,2,1.416666667,7.2,8.7,7.8,2,4,3,2,2,2,165,-121.773963,38.895108,43,14009.63,5.328571429,183.02
DOUGHERTY BROS.,14,Sutter,HARRIS MORAN HMX 3887,yes,both,furrow,yes,Paste,2015-04-14 0:00:00,2015-08-12 0:00:00,5.184927535,599,5.371517798,434,5.299526424,8465,5.489204732,6704,5.337338201,13737,2015,104,224,36,0,220,68,13.2,17,15.15666667,70,85,78,12.87,35.49,24.44,14,50,28.83333333,5.3,44.8,19.1,0.75,2,1.416666667,7.2,8.7,7.8,2,4,3,2,2,2,165,-121.773963,38.895108,43,1880.18,5.4,24.125
DOUGHERTY BROS.,14,Sutter,HARRIS MORAN HMX 3887,yes,both,furrow,yes,Paste,2015-04-16 0:00:00,2015-08-14 0:00:00,5.184927535,599,5.371517798,434,5.299526424,8465,5.489204732,6704,5.337338201,13737,2015,106,226,36,0,220,68,13.2,17,15.15666667,70,85,78,12.87,35.49,24.44,14,50,28.83333333,5.3,44.8,19.1,0.75,2,1.416666667,7.2,8.7,7.8,2,4,3,2,2,2,165,-121.773963,38.895108,43,3563.24,5.4,47.92
DOUGHERTY BROS.,14,Sutter,HEINZ 5608,yes,both,furrow,yes,Paste,2015-04-14 0:00:00,2015-08-12 0:00:00,5.184927535,599,4.850073538,479,5.299526424,8465,5.489204732,6704,5.337338201,13737,2015,104,224,36,0,220,68,13.2,17,15.15666667,70,85,78,12.87,35.49,24.44,14,50,28.83333333,5.3,44.8,19.1,0.75,2,1.416666667,7.2,8.7,7.8,2,4,3,2,2,2,165,-121.773963,38.895108,43,11856.78,5.416666667,154.76
DOUGHERTY BROS.,14,Sutter,HARRIS MORAN HMX 3887,yes,both,furrow,yes,Paste,2015-04-15 0:00:00,2015-08-13 0:00:00,5.184927535,599,5.371517798,434,5.299526424,8465,5.489204732,6704,5.337338201,13737,2015,105,225,36,0,220,68,13.2,17,15.15666667,70,85,78,12.87,35.49,24.44,14,50,28.83333333,5.3,44.8,19.1,0.75,2,1.416666667,7.2,8.7,7.8,2,4,3,2,2,2,165,-121.773963,38.895108,43,11286.4,5.45,149.63
DOUGHERTY BROS.,14,Sutter,HEINZ 5608,yes,both,furrow,yes,Paste,2015-04-07 0:00:00,2015-08-05 0:00:00,5.184927535,599,4.850073538,479,5.299526424,8465,5.489204732,6704,5.337338201,13737,2015,97,217,36,0,220,68,13.2,17,15.15666667,70,85,78,12.87,35.49,24.44,14,50,28.83333333,5.3,44.8,19.1,0.75,2,1.416666667,7.2,8.7,7.8,2,4,3,2,2,2,165,-121.773963,38.895108,43,15664.21,5.5,202.62
DOUGHERTY BROS.,14,Sutter,HARRIS MORAN HMX 3887,yes,both,furrow,yes,MPE,2015-04-14 0:00:00,2015-08-12 0:00:00,5.184927535,599,5.371517798,434,5.299526424,8465,5.489204732,6704,5.754590508,2531,2015,104,224,36,0,220,68,13.2,17,15.15666667,70,85,78,12.87,35.49,24.44,14,50,28.83333333,5.3,44.8,19.1,0.75,2,1.416666667,7.2,8.7,7.8,2,4,3,2,2,2,165,-121.773963,38.895108,43,1854.67,5.5,24.55
VIGUIE FARMING,105,Solano,SEMINIS DRI 319,no,ground,furrow,no,MPE,2013-05-30 0:00:00,2013-09-27 0:00:00,5.434336278,365,5.6883087,1897,5.462321813,8057,5.489204732,6704,5.754590508,2531,2013,150,270,78,0,180,80,14.08,18,16.52,85,85,85,0,27.69,18.33,13,21,18.33333333,36.9,70.5,48.1,0.75,2,1.583333333,6.7,7.3,6.9,5,5,5,2,3,2,65,-121.736256,38.515664,43,30587.37,5.713333333,413.19
VIGUIE FARMING,105,Solano,SEMINIS DRI 319,no,ground,furrow,no,MPE,2013-05-29 0:00:00,2013-09-26 0:00:00,5.434336278,365,5.6883087,1897,5.462321813,8057,5.489204732,6704,5.754590508,2531,2013,149,269,78,0,180,80,14.08,18,16.52,85,85,85,0,27.69,18.33,13,21,18.33333333,36.9,70.5,48.1,0.75,2,1.583333333,6.7,7.3,6.9,5,5,5,2,3,2,65,-121.736256,38.515664,43,12045.61,5.716666667,162.96
Dustin Timothy Farming,71,Solano,SEMINIS AB 3,no,ground,furrow,no,MPE,2013-05-17 0:00:00,2013-09-14 0:00:00,5.236445221,110,5.461563482,44,5.462321813,8057,5.489204732,6704,5.754590508,2531,2013,137,257,68,0,150,80,15,18.71,16.76666667,85,85,85,0,31.59,17.42,37.5,50,43.75,18.5,22.1,20.3,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,70,-121.768781,38.488448,43,16883.47,5.722222222,248.4
"COOLEY ENTERPRISES, INC",19,Solano,SUN 6366,no,ground,furrow,no,MPE,2013-03-30 0:00:00,2013-07-28 0:00:00,5.795037411,529,5.59028838,1489,5.462321813,8057,5.489204732,6704,5.754590508,2531,2013,89,209,36,50,225,15,18.15,18.71,18.43,85,85,85,0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,22.4,-121.866134,38.521687,27,7188.84,5.725,106.33
D.A. ROMINGER & SONS,201,Solano,NUNHEMS N 6404,no,ground,furrow,no,Diced,2013-04-13 0:00:00,2013-08-11 0:00:00,5.638443442,551,5.32572317,608,5.462321813,8057,5.489204732,6704,5.249292459,2452,2013,103,223,26,0,200,0,15.56,18.71,17.16333333,85,95,86,0,27.69,11.86714286,21,33.5,29.125,34.2,36.9,35.475,0.75,2,1.6875,6.7,7,6.775,5,7,5,3,4,3,84,-121.873387,38.537592,51,6852.5,5.725,97.35
E & H FARMS,S6,Solano,SEMINIS DRI 319,no,ground,furrow,no,MPE,2013-05-01 0:00:00,2013-08-29 0:00:00,5.636837674,1273,5.6883087,1897,5.462321813,8057,5.489204732,6704,5.754590508,2531,2013,121,241,32,84,125,90,16.59,18.15,17.37,85,85,85,5.85,20.67,13.26,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,4,5,4,40,-121.827478,38.508852,57,6979.36,5.725,104.61
E & H FARMS,B10,Solano,WOODBRIDGE BQ 163,no,ground,furrow,no,Paste,2013-04-06 0:00:00,2013-08-04 0:00:00,5.636837674,1273,5.569392496,30,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,96,216,36,84,125,90,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,84,-121.831384,38.501657,52,5539.22,5.733333333,81.135
RONALD TIMOTHY FARMING,4,Solano,SEMINIS DRI 319,no,ground,furrow,no,Diced,2013-05-06 0:00:00,2013-09-03 0:00:00,5.435318851,460,5.6883087,1897,5.462321813,8057,5.489204732,6704,5.249292459,2452,2013,126,246,56,0,150,80,16.59,16.59,16.59,85,85,85,20.67,20.67,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,4,4,5,5,5,31,-121.753809,38.484001,40,5697.86,5.733333333,84.15
Dustin Timothy Farming,3,Solano,SEMINIS HYPEEL 849,no,ground,furrow,no,Paste,2013-04-28 0:00:00,2013-08-26 0:00:00,5.236445221,110,5.058949303,741,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,118,238,42,0,150,80,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,37,-121.753814,38.487222,44,11244.88,5.75,161.465
"COOLEY ENTERPRISES, INC",19,Solano,SUN 6366,no,ground,furrow,no,Paste,2013-03-31 0:00:00,2013-07-29 0:00:00,5.795037411,529,5.59028838,1489,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,90,210,36,50,225,15,18.15,18.71,18.43,85,85,85,0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,22.4,-121.866134,38.521687,27,7107.88,5.75,104.505
E & H FARMS,E3,Solano,NUNHEMS N 6404,no,ground,furrow,no,Diced,2013-05-07 0:00:00,2013-09-04 0:00:00,5.636837674,1273,5.32572317,608,5.462321813,8057,5.489204732,6704,5.249292459,2452,2013,127,247,36,84,125,90,15,18.71,16.7225,85,85,85,0,31.59,18.2325,37.5,50,41.66666667,18.5,22.1,19.7,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,73,-121.735339,38.444985,43,10930.48,5.75,162.315
E & H FARMS,B10,Solano,SEMINIS AB 0311 (Bad),no,ground,furrow,no,Paste,2013-04-12 0:00:00,2013-08-10 0:00:00,5.636837674,1273,5.626698909,1069,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,102,222,36,84,125,90,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,84,-121.831384,38.501657,52,9122.97,5.76,135.415
"COOLEY ENTERPRISES, INC",19,Solano,SUN 6366,no,ground,furrow,no,Paste,2013-03-29 0:00:00,2013-07-27 0:00:00,5.795037411,529,5.59028838,1489,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,88,208,36,50,225,15,18.15,18.71,18.43,85,85,85,0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,22.4,-121.866134,38.521687,27,6683.02,5.775,100.7
"COOLEY ENTERPRISES, INC",19,Solano,SUN 6366,no,ground,furrow,no,Paste,2013-03-30 0:00:00,2013-07-28 0:00:00,5.795037411,529,5.59028838,1489,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,89,209,36,50,225,15,18.15,18.71,18.43,85,85,85,0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,22.4,-121.866134,38.521687,27,7159.84,5.775,110.4
E & H FARMS,S2,Solano,SEMINIS AB 0311 (Bad),no,ground,furrow,no,Paste,2013-04-18 0:00:00,2013-08-16 0:00:00,5.636837674,1273,5.626698909,1069,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,108,228,30,84,125,90,15.56,15.56,15.56,85,85,85,21.84,21.84,21.84,31,31,31,35.4,35.4,35.4,2,2,2,6.7,6.7,6.7,5,5,5,4,4,4,55,-121.821899,38.516349,61,15914.97,5.788888889,244.705
E & H FARMS,B10,Solano,NUNHEMS N 6404,no,ground,furrow,no,MPE,2013-04-10 0:00:00,2013-08-08 0:00:00,5.636837674,1273,5.32572317,608,5.462321813,8057,5.489204732,6704,5.754590508,2531,2013,100,220,36,84,125,90,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,84,-121.831384,38.501657,52,5504.97,5.8,80.725
E & H FARMS,B7,Solano,NUNHEMS N 6404,no,ground,furrow,no,Paste,2013-04-12 0:00:00,2013-08-10 0:00:00,5.636837674,1273,5.32572317,608,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,102,222,30,84,125,90,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,60,-121.82235,38.495124,46,1727.78,5.8,26.09
D.A. ROMINGER & SONS,203,Solano,NUNHEMS N 6404,no,ground,furrow,no,Diced,2013-04-15 0:00:00,2013-08-13 0:00:00,5.638443442,551,5.32572317,608,5.462321813,8057,5.489204732,6704,5.249292459,2452,2013,105,225,26,0,200,0,15.56,18.71,16.7075,85,85,85,0,27.69,17.8425,21,31,27.66666667,35.4,36.9,35.9,2,2,2,6.7,6.7,6.7,5,5,5,3,4,3,53,-121.873119,38.533153,50,1583.04,5.8,24.1
Dustin Timothy Farming,3,Solano,SEMINIS HYPEEL 849,no,ground,furrow,no,Diced,2013-04-28 0:00:00,2013-08-26 0:00:00,5.236445221,110,5.058949303,741,5.462321813,8057,5.489204732,6704,5.249292459,2452,2013,118,238,42,0,150,80,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,37,-121.753814,38.487222,44,3753.42,5.8,53.69
Dustin Timothy Farming,4,Solano,SEMINIS DRI 319,no,ground,furrow,no,Diced,2013-05-05 0:00:00,2013-09-02 0:00:00,5.236445221,110,5.6883087,1897,5.462321813,8057,5.489204732,6704,5.249292459,2452,2013,125,245,56,0,150,80,16.59,16.59,16.59,85,85,85,20.67,20.67,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,4,4,5,5,5,31,-121.753809,38.483972,40,2067.94,5.8,29.8
RONALD TIMOTHY FARMING,4,Solano,SEMINIS DRI 319,no,ground,furrow,no,MPE,2013-05-05 0:00:00,2013-09-02 0:00:00,5.435318851,460,5.6883087,1897,5.462321813,8057,5.489204732,6704,5.754590508,2531,2013,125,245,56,0,150,80,16.59,16.59,16.59,85,85,85,20.67,20.67,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,4,4,5,5,5,31,-121.753809,38.484001,40,3451.57,5.8,53.72
E & H FARMS,S8,Solano,NUNHEMS N 6404,no,ground,furrow,no,Paste,2013-05-08 0:00:00,2013-09-05 0:00:00,5.636837674,1273,5.32572317,608,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,128,248,39,84,125,90,15,18.15,16.58,85,85,85,5.85,31.59,19.37,33.5,50,40.33333333,18.5,34.2,24.93333333,0.75,1.5,1.25,7,7.3,7.2,4,5,4,4,5,4,80,-121.812898,38.507643,53,1906.82,5.8,28.635
Dustin Timothy Farming,71,Solano,SEMINIS AB 3,no,ground,furrow,no,Diced,2013-05-17 0:00:00,2013-09-14 0:00:00,5.236445221,110,5.461563482,44,5.462321813,8057,5.489204732,6704,5.249292459,2452,2013,137,257,68,0,150,80,15,18.71,16.76666667,85,85,85,0,31.59,17.42,37.5,50,43.75,18.5,22.1,20.3,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,70,-121.768781,38.488448,43,1938.75,5.8,28.525
E & H FARMS,E3,Solano,NUNHEMS N 6404,no,ground,furrow,no,MPE,2013-05-07 0:00:00,2013-09-04 0:00:00,5.636837674,1273,5.32572317,608,5.462321813,8057,5.489204732,6704,5.754590508,2531,2013,127,247,36,84,125,90,15,18.71,16.7225,85,85,85,0,31.59,18.2325,37.5,50,41.66666667,18.5,22.1,19.7,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,73,-121.735339,38.444985,43,12691.22,5.8,190.21
