GROWER_ID,STATION_ID,GROWER,FIELD,COUNTY,et_used_for_irr_schedule,irrigation_source,primary_irrigation_system_type,soil_moisture_sensors_used_for_scheduling,grower_avg_solids,et_used_for_irr_schedule_0_1,primary_irrigation_system_source_surface,primary_irrigation_system_source_ground,primary_irrigation_system_type_drip,primary_irrigation_system_type_furrow,Soil_moisture_sensors_used_for_scheduling_yes,Soil_moisture_sensors_used_for_scheduling_no,year,avg__irrigation_applied,total_k_applied,total_n_applied,total_p_applied,min_3ft_water_capacity,max_3ft_water_capacity,avg_3ft_water_capacity,min_compaction__,max_compaction__,avg_compaction__,min_depth_in_,max_depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_drainage_class_val,max_drainage_class_val,avg_drainage_class_val,min_run_off_val,max_run_off_val,avg_run_off_val,size,longitude,latitude,avg__harvested_yield_per_acre,avg__slds,net__tons_
1399,27,SCHREINER FARMS,129,Sutter,no,surface,sprinkler,yes,5.43986095397882,0,1,0,0,0,1,0,2014,36,150,185,25,14.22,14.22,14.22,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,36,-121.61243,38.302933,48,5.42873485978516,1466.02
1400,27,SCHREINER FARMS,136,Sutter,yes,surface,sprinkler,yes,5.43986095397882,1,1,0,0,0,1,0,2015,27,NULL,180,NULL,14.22,14.22,14.22,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,40,-121.61464,38.306473,36,4.82454960845344,961.21
1401,27,SCHREINER FARMS,14,Sutter,yes,surface,sprinkler,yes,5.43986095397882,1,1,0,0,0,1,0,2015,27,NULL,180,NULL,14.22,14.22,14.22,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,20,-121.616769,38.31019,31,6.0193998606091,1263.415
1402,27,SCHREINER FARMS,18,Sutter,no,surface,furrow,no,5.43986095397882,0,1,0,0,1,0,1,2013,NULL,22,187,48,17,17,17,85,85,85,8.97,8.97,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,73.9,-121.980692,38.59874,39,5.26340312175289,1244.485
1403,27,SCHREINER FARMS,18,Sutter,yes,surface,furrow,yes,5.43986095397882,1,1,0,0,1,1,0,2015,31,NULL,180,NULL,17,17,17,85,85,85,8.97,8.97,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,75,-121.980675,38.598744,49,5.67837074119353,1799.055
1404,27,SCHREINER FARMS,20A,Sutter,no,surface,furrow,no,5.43986095397882,0,1,0,0,1,0,1,2013,NULL,22,187,48,18.94,18.94,18.94,90,90,90,37.83,37.83,31,31,31,6.7,6.7,6.7,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,75.9,-121.980712,38.5987,35,4.61015794476125,1241.495
1405,27,SCHREINER FARMS,28,Sutter,yes,surface,sprinkler,yes,5.43986095397882,1,1,0,0,0,1,0,2016,1,0,225,50,15,15,15,85,85,85,41.73,41.73,50,50,50,22.1,22.1,22.1,2.5,2.5,2.5,7.2,7.2,7.2,2,2,2,2,2,2,93,-121.974313,38.598673,42,6.666666667,79.22
1406,27,SCHREINER FARMS,2H,Sutter,no,surface,drip,yes,5.43986095397882,0,1,0,1,0,1,0,2014,23,150,300,25,17,17,17,85,85,85,8.97,8.97,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,93,-121.974333,38.598652,63,4.97077724269235,178.58
1407,27,SCHREINER FARMS,2S,Sutter,no,surface,furrow,yes,5.43986095397882,0,1,0,0,1,1,0,2014,16,150,185,25,15.27,17,16.135,70,85,77,8.97,35.49,23.5,50,36.75,5.3,7,6.15,1.5,1.5,1.5,7.5,7.5,7.5,3,4,3,2,2,2,50,-122.008525,38.59639,35,5.71197311351274,208.655
1408,27,SCHREINER FARMS,3,Sutter,yes,surface,drip,yes,5.43986095397882,1,1,0,1,0,1,0,2013,NULL,45,246,62,15.27,17,16.135,70,85,77,8.97,35.49,23.5,50,36.75,5.3,7,6.15,1.5,1.5,1.5,7.5,7.5,7.5,3,4,3,2,2,2,50,-122.008557,38.59638,59,5.49170745264738,1909.285
1409,27,SCHREINER FARMS,33,Sutter,yes,surface,sprinkler,yes,5.43986095397882,1,1,0,0,0,1,0,2015,27,NULL,180,NULL,14.22,15.57,14.895,85,90,87,0,31.59,50,50,50,5.3,5.3,5.3,1.5,1.5,1.5,8.2,8.2,8.2,2,4,3,2,2,2,15,-122.00864,38.597357,36,4.49639260996098,2550.215
1410,27,SCHREINER FARMS,39,Sutter,no,surface,sprinkler,no,5.43986095397882,0,1,0,0,0,0,1,2013,NULL,22,187,48,9.9,15,12.45,80,85,82,12.87,41.73,50,50,50,22.1,22.1,22.1,1.5,2.5,2,7.2,7.9,7.55,2,2,2,2,2,2,14,-122.00864,38.597353,35,5.98690640733078,2706.415
1411,27,SCHREINER FARMS,39,Sutter,yes,surface,sprinkler,yes,5.43986095397882,1,1,0,0,0,1,0,2016,1,0,225,50,9.9,15,12.45,80,85,82,12.87,41.73,50,50,50,22.1,22.1,22.1,1.5,2.5,2,7.2,7.9,7.55,2,2,2,2,2,2,13,-122.003552,38.593126,38,5.44972259405564,3933.615
1412,27,SCHREINER FARMS,47,Sutter,yes,surface,sprinkler,yes,5.43986095397882,1,1,0,0,0,1,0,2015,30,NULL,180,NULL,10.38,16.77,14.355,70,85,78,14.82,41.73,10,50,40,5.3,70.5,25.8,1.25,2.5,1.6875,7.2,7.5,7.35,2,4,3,2,2,2,17,-122.010011,38.593848,42,5.88381826973372,1999.405
1413,27,SCHREINER FARMS,4A,Sutter,yes,surface,furrow,yes,5.43986095397882,1,1,0,0,1,1,0,2015,33,NULL,180,NULL,14.22,18.94,16.72,85,90,88,0,37.83,22.5,31,26.75,6.7,7.2,6.95,1.5,2,1.75,7.5,8.7,8.1,2,3,2,2,2,2,34,-122.01006,38.59385,45,5.95,161.385
1414,27,SCHREINER FARMS,4B,Sutter,yes,surface,furrow,yes,5.43986095397882,1,1,0,0,1,1,0,2015,30,NULL,180,NULL,18.94,18.94,18.94,90,90,90,37.83,37.83,31,31,31,6.7,6.7,6.7,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,12,-122.000921,38.589778,45,4.98455243768667,1575.055
1415,27,SCHREINER FARMS,5,Sutter,no,surface,sprinkler,no,5.43986095397882,0,1,0,0,0,0,1,2013,NULL,22,187,48,14.22,18.94,16.58,90,90,90,0,37.83,31,31,31,6.7,6.7,6.7,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,75.8,-121.977366,38.591432,36,5.47349738767786,1245.42
1416,27,SCHREINER FARMS,52,Sutter,no,surface,sprinkler,no,5.43986095397882,0,1,0,0,0,0,1,2013,NULL,22,187,48,15,15,15,85,85,85,41.73,41.73,50,50,50,22.1,22.1,22.1,2.5,2.5,2.5,7.2,7.2,7.2,2,2,2,2,2,2,75,-121.97735,38.591432,36,6.30717555726566,792.05
1417,27,SCHREINER FARMS,52,Sutter,yes,surface,sprinkler,yes,5.43986095397882,1,1,0,0,0,1,0,2016,1,0,225,50,15,15,15,85,85,85,41.73,41.73,50,50,50,22.1,22.1,22.1,2.5,2.5,2.5,7.2,7.2,7.2,2,2,2,2,2,2,67,-121.971653,38.59129,38,5.38256185923292,2022.805
1418,27,SCHREINER FARMS,6,Sutter,no,surface,sprinkler,yes,5.43986095397882,0,1,0,0,0,1,0,2014,36,150,185,25,14.22,15.57,14.895,85,90,87,0,31.59,50,50,50,5.3,5.3,5.3,1.5,1.5,1.5,8.2,8.2,8.2,2,4,3,2,2,2,67,-121.971636,38.591326,40,5.33115088529525,3875.02
1419,27,SCHREINER FARMS,60,Sutter,no,surface,sprinkler,yes,5.43986095397882,0,1,0,0,0,1,0,2014,36,150,185,25,9.9,15,12.45,80,85,82,12.87,41.73,50,50,50,22.1,22.1,22.1,1.5,2.5,2,7.2,7.9,7.55,2,2,2,2,2,2,67.5,-121.971667,38.591295,40,5.16967534020083,1247.01
1420,27,SCHREINER FARMS,63,Sutter,no,surface,furrow,yes,5.43986095397882,0,1,0,0,1,1,0,2014,42,150,185,25,14.22,17,16.0733333333333,85,90,88,0,11.7,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,64.4,-121.948344,38.605779,36,5.94865318629735,2129.01
1421,27,SCHREINER FARMS,63,Sutter,yes,surface,sprinkler,yes,5.43986095397882,1,1,0,0,0,1,0,2016,1,0,225,50,14.22,17,16.0733333333333,85,90,88,0,11.7,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,77,-121.948186,38.598411,46,6.00805455884482,319.105
1422,27,SCHREINER FARMS,66,Sutter,yes,surface,sprinkler,yes,5.43986095397882,1,1,0,0,0,1,0,2015,33,NULL,180,NULL,13.44,15.57,14.41,85,90,88,0,31.59,50,50,50,5.3,22.1,13.7,1.5,2,1.75,7.5,8.2,7.85,2,4,2,2,2,2,76.2,-121.948191,38.59842,36,5.23352401061528,2413.485
1423,27,SCHREINER FARMS,69,Sutter,yes,surface,sprinkler,yes,5.43986095397882,1,1,0,0,0,1,0,2015,27,NULL,180,NULL,15.27,17,16.135,70,85,77,8.97,35.49,23.5,50,36.75,5.3,7,6.15,1.5,1.5,1.5,7.5,7.5,7.5,3,4,3,2,2,2,76.2,-121.948212,38.598415,45,5.97484550190151,2184.095
1424,27,SCHREINER FARMS,7,Sutter,no,surface,sprinkler,yes,5.43986095397882,0,1,0,0,0,1,0,2014,36,150,185,25,14.22,17,15.61,85,90,87,0,12.87,22.5,22.5,22.5,7.2,7.2,7.2,2,2,2,8.7,8.7,8.7,2,2,2,2,2,2,74.4,-121.877298,38.561332,38,5.8947363527862,3319.715
1425,27,SCHREINER FARMS,70,Sutter,no,surface,sprinkler,yes,5.43986095397882,0,1,0,0,0,1,0,2014,36,150,185,25,15,15,15,85,85,85,41.73,41.73,50,50,50,22.1,22.1,22.1,2.5,2.5,2.5,7.2,7.2,7.2,2,2,2,2,2,2,78,-121.877292,38.561339,45,5.41154189430783,1724.875
1426,27,SCHREINER FARMS,72,Sutter,no,surface,furrow,yes,5.43986095397882,0,1,0,0,1,1,0,2014,50,150,185,25,17,18.94,17.97,85,90,87,12.87,37.83,22.5,31,26.75,6.7,7.2,6.95,1.5,2,1.75,7.5,8.7,8.1,2,3,2,2,2,2,41.5,-121.877129,38.555404,33,5.01195463367477,1178.37
1427,27,SCHREINER FARMS,8N,Sutter,no,surface,sprinkler,no,5.43986095397882,0,1,0,0,0,0,1,2013,NULL,22,187,48,14.22,14.22,14.22,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,80,-121.980772,38.655212,37,6.67555458983546,888.31
1428,27,SCHREINER FARMS,BP8,Sutter,no,surface,furrow,no,5.43986095397882,0,1,0,0,1,0,1,2013,NULL,22,187,48,15.52,17,16.26,85,90,87,11.7,14.82,20,23.5,21.75,7,26.5,16.75,1.5,1.5,1.5,7,7.5,7.25,2,3,2,2,2,2,96,-121.980536,38.660951,41,5.42511734867346,1398.145
1429,27,"TANAKA FARMS, INC.",1,Yolo,no,ground,furrow,no,5.41872267285272,0,0,1,0,1,0,1,2013,48,0,235,58,13.04,18,15.52,85,85,85,10.92,12.87,14,22.5,18.25,9.5,62,35.75,0.75,2,1.375,7.5,8.2,7.85,2,2,2,2,3,2,116.6,-121.980585,38.660926,36,5.99120760355751,2693.74
1430,27,"TANAKA FARMS, INC.",1,Yolo,no,ground,furrow,no,5.41872267285272,0,0,1,0,1,0,1,2015,72,0,235,50,13.04,18,15.52,85,85,85,10.92,12.87,14,22.5,18.25,9.5,62,35.75,0.75,2,1.375,7.5,8.2,7.85,2,2,2,2,3,2,86.5,-121.970419,38.671623,37,5.5242765389666,2773.625
1431,27,"TANAKA FARMS, INC.",10,Yolo,no,ground,furrow,no,5.41872267285272,0,0,1,0,1,0,1,2014,5,0,245,50,19,19,19,60,60,60,14.04,14.04,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,3,3,4,4,4,87,-121.970408,38.671598,27,6.1050952496709,1750.335
1432,27,"TANAKA FARMS, INC.",101,Sutter,no,both,drip,no,5.41872267285272,0,1,1,1,0,0,1,2016,6,109,222,118,9.52,16.03,14.1025,80,85,82,0,16.77,10,22.5,18.3333333333333,39.8,66.9,48.8333333333333,0.75,1.5,1.25,6.7,7.2,7.03333333333333,3,6,3,2,2,2,87,-121.970397,38.671623,58,5.39517796470896,4075.75
1433,27,"TANAKA FARMS, INC.",102,Sutter,no,both,drip,no,5.41872267285272,0,1,1,1,0,0,1,2016,6,109,222,118,15.43,15.43,15.43,85,85,85,16.77,16.77,22.5,22.5,22.5,39.8,39.8,39.8,1.5,1.5,1.5,7.2,7.2,7.2,3,3,3,2,2,2,44,-121.974372,38.674904,50,5.04543617463355,2657.38
1434,27,"TANAKA FARMS, INC.",103,Sutter,no,both,drip,no,5.41872267285272,0,1,1,1,0,0,1,2016,6,109,222,118,7.55,16.77,13.9475,80,85,82,15.99,18.72,17.5,50,28.125,5.3,43,31.975,0.75,1.5,1.125,6.7,7.5,7.025,3,5,4,2,3,2,10,-121.99004,38.63497,31,6.59383377130928,2025.545
1435,27,"TANAKA FARMS, INC.",104,Sutter,no,ground,furrow,no,5.41872267285272,0,0,1,0,1,0,1,2016,5,90,222,118,15.27,15.43,15.35,70,85,77,16.77,35.49,22.5,50,36.25,5.3,39.8,22.55,1.5,1.5,1.5,7.2,7.5,7.35,3,4,3,2,2,2,92.9,-121.989982,38.633337,32,5.59666296876682,1166.87
1436,27,"TANAKA FARMS, INC.",105,Sutter,no,ground,furrow,no,5.41872267285272,0,0,1,0,1,0,1,2016,5,90,222,118,15.27,15.27,15.27,70,70,70,35.49,35.49,50,50,50,5.3,5.3,5.3,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,2,2,2,45,-121.756003,38.495471,15,6.17510846841631,621.84
1437,27,"TANAKA FARMS, INC.",106,Sutter,no,ground,furrow,no,5.41872267285272,0,0,1,0,1,0,1,2016,5,90,222,118,15.27,15.27,15.27,70,70,70,35.49,35.49,50,50,50,5.3,5.3,5.3,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,2,2,2,15,-121.764146,38.481528,27,6.00981896013967,803.06
1438,27,"TANAKA FARMS, INC.",117,Yolo,no,ground,furrow,no,5.41872267285272,0,0,1,0,1,0,1,2016,6,90,222,118,13.04,18,15.52,85,85,85,10.92,12.87,14,22.5,18.25,9.5,62,35.75,0.75,2,1.375,7.5,8.2,7.85,2,2,2,2,3,2,15,-121.764269,38.481515,45,4.67851143586619,1124.095
1439,27,"TANAKA FARMS, INC.",118,Yolo,no,ground,furrow,no,5.41872267285272,0,0,1,0,1,0,1,2016,6,90,222,118,13.04,18,15.52,85,85,85,10.92,12.87,14,22.5,18.25,9.5,62,35.75,0.75,2,1.375,7.5,8.2,7.85,2,2,2,2,3,2,38,-121.758707,38.481467,55,4.76900439238653,1639.2
1440,27,"TANAKA FARMS, INC.",2,Yolo,no,ground,furrow,no,5.41872267285272,0,0,1,0,1,0,1,2013,48,0,235,58,13.04,18,15.52,85,85,85,10.92,12.87,14,22.5,18.25,9.5,62,35.75,0.75,2,1.375,7.5,8.2,7.85,2,2,2,2,3,2,49,-121.758347,38.478116,24,6.1960085380641,1186.21
1441,27,"TANAKA FARMS, INC.",2,Yolo,no,ground,furrow,no,5.41872267285272,0,0,1,0,1,0,1,2014,6,0,235,50,13.04,18,15.52,85,85,85,10.92,12.87,14,22.5,18.25,9.5,62,35.75,0.75,2,1.375,7.5,8.2,7.85,2,2,2,2,3,2,49,-121.758277,38.478059,36,5.09072117297358,2491.165
1442,27,"TANAKA FARMS, INC.",2,Yolo,no,ground,furrow,no,5.41872267285272,0,0,1,0,1,0,1,2015,72,0,235,50,13.04,18,16.3466666666667,85,85,85,10.92,12.87,14,22.5,19.6666666666667,9.5,62,27,0.75,2,1.58333333333333,7.5,8.2,7.96666666666667,2,2,2,2,3,2,30,-121.75458,38.481341,33,5.98638366309465,2120.01
1443,27,"TANAKA FARMS, INC.",3,Yolo,no,ground,furrow,no,5.41872267285272,0,0,1,0,1,0,1,2014,6,0,235,50,13.04,18,15.52,85,85,85,10.92,12.87,14,22.5,18.25,9.5,62,35.75,0.75,2,1.375,7.5,8.2,7.85,2,2,2,2,3,2,39.5,-121.752999,38.478076,32,4.03435953814798,3151.85
1444,27,"TANAKA FARMS, INC.",3,Yolo,no,ground,furrow,no,5.41872267285272,0,0,1,0,1,0,1,2015,72,0,235,50,13.04,18,15.52,85,85,85,10.92,12.87,14,22.5,18.25,9.5,62,35.75,0.75,2,1.375,7.5,8.2,7.85,2,2,2,2,3,2,55,-121.700267,38.499499,42,5.74115418605723,2119.965
1445,27,"TANAKA FARMS, INC.",4,Yolo,no,ground,furrow,no,5.41872267285272,0,0,1,0,1,0,1,2013,40,0,235,58,13.04,19,16.68,60,85,76,10.92,14.04,14,31,22.5,6.9,62,26.1333333333333,0.75,2,1.58333333333333,7,8.2,7.56666666666667,2,3,2,2,4,3,33,-121.749769,38.481385,40,4.77800271133002,3974.235
1446,27,"TANAKA FARMS, INC.",4,Yolo,no,ground,furrow,no,5.41872267285272,0,0,1,0,1,0,1,2014,6,0,235,50,13.04,19,16.68,60,85,76,10.92,14.04,14,31,22.5,6.9,62,26.1333333333333,0.75,2,1.58333333333333,7,8.2,7.56666666666667,2,3,2,2,4,3,33,-121.749866,38.481352,21,4.47909605470447,2095.71
1447,27,"TANAKA FARMS, INC.",4,Yolo,no,ground,furrow,no,5.41872267285272,0,0,1,0,1,0,1,2015,72,0,235,50,13.04,19,16.68,60,85,76,10.92,14.04,14,31,22.5,6.9,62,26.1333333333333,0.75,2,1.58333333333333,7,8.2,7.56666666666667,2,3,2,2,4,3,35,-121.749222,38.478084,41,5.71065017424726,4119.035
1448,27,"TANAKA FARMS, INC.",5,Yolo,no,ground,furrow,no,5.41872267285272,0,0,1,0,1,0,1,2013,48,0,235,58,12.38,19,15.605,60,85,72,10.92,17.94,14,31,24.625,6.9,62,21.325,0.75,2.5,1.8125,7,8.2,7.65,2,3,2,2,4,3,35,-121.749351,38.478068,36,5.35731620894691,2000.955
1449,27,"TANAKA FARMS, INC.",5,Yolo,no,ground,furrow,no,5.41872267285272,0,0,1,0,1,0,1,2014,6,0,235,50,12.38,18,14.4733333333333,60,85,76,10.92,17.94,14,31,22.5,6.9,62,26.1333333333333,0.75,2.5,1.75,7.5,8.2,7.86666666666667,2,2,2,2,4,3,51,-121.720603,38.514036,33,4.86831574439111,1665.59
1450,27,"TANAKA FARMS, INC.",5,Yolo,no,ground,furrow,no,5.41872267285272,0,0,1,0,1,0,1,2015,72,0,235,50,12.38,19,15.605,60,85,72,10.92,17.94,14,31,24.625,6.9,62,21.325,0.75,2.5,1.8125,7,8.2,7.65,2,3,2,2,4,3,21,-121.720641,38.510422,35,4.98250108530854,3548.845
1451,27,"TANAKA FARMS, INC.",6,Yolo,no,ground,furrow,no,5.41872267285272,0,0,1,0,1,0,1,2013,48,0,235,58,12.38,19,15.605,60,85,72,10.92,17.94,14,31,24.625,6.9,62,21.325,0.75,2.5,1.8125,7,8.2,7.65,2,3,2,2,4,3,27,-121.72063,38.510447,36,5.42794757539798,3917.495
1452,27,"TANAKA FARMS, INC.",6,Yolo,no,ground,furrow,no,5.41872267285272,0,0,1,0,1,0,1,2014,6,0,235,50,12.38,19,15.605,60,85,72,10.92,17.94,14,31,24.625,6.9,62,21.325,0.75,2.5,1.8125,7,8.2,7.65,2,3,2,2,4,3,26,-121.720705,38.508499,28,5.60099977964646,3038.04
1453,27,"TANAKA FARMS, INC.",7,Yolo,no,ground,furrow,no,5.41872267285272,0,0,1,0,1,0,1,2014,6,0,235,50,13.04,19,16.02,60,85,72,10.92,14.04,14,31,22.5,6.9,62,34.45,0.75,2,1.375,7,7.5,7.25,2,3,2,2,4,3,41,-121.714032,38.510422,44,5.21932821136485,2929.26
1454,27,"TANAKA FARMS, INC.",7,Yolo,no,ground,furrow,no,5.41872267285272,0,0,1,0,1,0,1,2015,72,0,235,50,13.04,19,16.02,60,85,72,10.92,14.04,14,31,22.5,6.9,62,34.45,0.75,2,1.375,7,7.5,7.25,2,3,2,2,4,3,20,-121.764495,38.474212,45,5.17528411045438,2907.56
1455,27,"TANAKA FARMS, INC.",8,Yolo,no,ground,furrow,no,5.41872267285272,0,0,1,0,1,0,1,2013,40,0,235,58,13.04,19,16.02,60,85,72,10.92,14.04,14,31,22.5,6.9,62,34.45,0.75,2,1.375,7,7.5,7.25,2,3,2,2,4,3,40,-121.760852,38.470428,32,4.85622429168198,1782.96
1456,27,"TANAKA FARMS, INC.",8,Yolo,no,ground,furrow,no,5.41872267285272,0,0,1,0,1,0,1,2014,6,0,235,50,13.04,19,16.02,60,85,72,10.92,14.04,14,31,22.5,6.9,62,34.45,0.75,2,1.375,7,7.5,7.25,2,3,2,2,4,3,49,-121.758218,38.474164,38,5.15172286205638,940.47
1457,27,"TANAKA FARMS, INC.",8,Yolo,no,ground,furrow,no,5.41872267285272,0,0,1,0,1,0,1,2015,NULL,0,235,50,13.04,19,16.02,60,85,72,10.92,14.04,14,31,22.5,6.9,62,34.45,0.75,2,1.375,7,7.5,7.25,2,3,2,2,4,3,31,-121.758218,38.470413,1,5.59873514756612,52.18
1458,27,"TANAKA FARMS, INC.",88,Yolo,no,ground,furrow,no,5.41872267285272,0,0,1,0,1,0,1,2013,48,0,245,58,13.04,19,16.02,60,85,72,10.92,14.04,14,31,22.5,6.9,62,34.45,0.75,2,1.375,7,7.5,7.25,2,3,2,2,4,3,41,-121.752698,38.474128,48,6.2129749365758,1208.135
1459,27,"TANAKA FARMS, INC.",88,Yolo,no,ground,furrow,no,5.41872267285272,0,0,1,0,1,0,1,2015,60,0,235,50,13.04,19,16.02,60,85,72,10.92,14.04,14,31,22.5,6.9,62,34.45,0.75,2,1.375,7,7.5,7.25,2,3,2,2,4,3,42,-121.752688,38.474141,43,5.20465286970449,1075.8
1460,27,"TANAKA FARMS, INC.",9,Yolo,no,ground,furrow,no,5.41872267285272,0,0,1,0,1,0,1,2013,48,0,245,58,13.04,19,16.02,60,85,72,10.92,14.04,14,31,22.5,6.9,62,34.45,0.75,2,1.375,7,7.5,7.25,2,3,2,2,4,3,50,-121.749077,38.46946,41,5.75346941925311,1648.645
1461,27,"TANAKA FARMS, INC.",9,Yolo,no,ground,furrow,no,5.41872267285272,0,0,1,0,1,0,1,2014,5,0,235,50,13.04,19,16.02,60,85,72,10.92,14.04,14,31,22.5,6.9,62,34.45,0.75,2,1.375,7,7.5,7.25,2,3,2,2,4,3,50,-121.749201,38.469416,43,5.92304021862825,1723.415
1462,27,"TANAKA FARMS, INC.",9,Yolo,no,ground,furrow,no,5.41872267285272,0,0,1,0,1,0,1,2015,60,0,235,50,13.04,19,16.02,60,85,72,10.92,14.04,14,31,22.5,6.9,62,34.45,0.75,2,1.375,7,7.5,7.25,2,3,2,2,4,3,37,-121.753911,38.487205,34,5.90190695018278,1373.065
1463,27,"Y. AOKI, Inc.",57,Yolo,NULL,NULL,NULL,NULL,4.93266538698446,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,15,19,17,85,85,85,14.04,15.99,13,31,22,6.9,62.9,34.9,0.75,2,1.375,6.7,7,6.85,3,5,4,2,4,3,37,-121.753857,38.487222,NULL,4.97116948435187,4910.64
1464,27,"Y. AOKI, Inc.",571,Yolo,NULL,NULL,NULL,NULL,4.93266538698446,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,15,21,18.5,85,85,85,0,15.99,13,31,21.6666666666667,6.9,62.9,27.0333333333333,0.75,2,1.58333333333333,6.7,7,6.9,3,5,4,2,4,3,80,-121.758271,38.466858,NULL,4.69642381139237,4359.01
1465,27,"Y. AOKI, Inc.",571,Yolo,yes,ground,drip,no,4.93266538698446,1,0,1,1,0,0,1,2016,22,33,300,66,15,21,18.5,85,85,85,0,15.99,13,31,21.6666666666667,6.9,62.9,27.0333333333333,0.75,2,1.58333333333333,6.7,7,6.9,3,5,4,2,4,3,50,-121.753786,38.46481,56,5.30217226958332,3791.64
1466,27,"Y. AOKI, Inc.",572,Yolo,NULL,NULL,NULL,NULL,4.93266538698446,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,15,21,18.5,85,85,85,0,15.99,13,31,21.6666666666667,6.9,62.9,27.0333333333333,0.75,2,1.58333333333333,6.7,7,6.9,3,5,4,2,4,3,31,-121.753809,38.484001,NULL,5.16190042532793,4111.645
1467,28,B. YAMAMOTO FARMS,141,Stanislaus,no,surface,drip,no,5.45826762506522,0,1,0,1,0,0,1,2016,2,100,150,100,16.71,17.86,17.4766666666667,45,90,75,16.77,19.89,31,35,33.6666666666667,16.9,35.4,23.0666666666667,1.25,1.5,1.33333333333333,7.2,7.5,7.3,5,5,5,3,4,3,31,-121.753793,38.483987,52,5.46135005380335,716.99
1468,28,B. YAMAMOTO FARMS,152,Stanislaus,no,surface,drip,no,5.45826762506522,0,1,0,1,0,0,1,2016,2,100,150,100,16.71,17.86,17.285,45,90,67,16.77,19.89,31,35,33,16.9,35.4,26.15,1.25,1.5,1.375,7.2,7.5,7.35,5,5,5,3,4,3,75,-121.759747,38.495552,58,5.62816607105301,2242.325
1469,28,B. YAMAMOTO FARMS,156,Stanislaus,no,surface,drip,no,5.45826762506522,0,1,0,1,0,0,1,2016,2,100,150,100,7.51,16.71,13.4066666666667,45,85,71,5.85,19.89,17.5,31,23.6666666666667,35.4,67.2,47.4666666666667,0.75,1.5,1.25,7,7.5,7.33333333333333,5,6,5,3,3,3,75,-121.75975,38.495538,54,5.49296890014483,4888.98
1470,28,B. YAMAMOTO FARMS,161,Stanislaus,no,surface,drip,no,5.45826762506522,0,1,0,1,0,0,1,2016,2,100,150,100,16.71,16.71,16.71,45,45,45,19.89,19.89,31,31,31,35.4,35.4,35.4,1.5,1.5,1.5,7.5,7.5,7.5,5,5,5,3,3,3,29,-121.750606,38.495418,51,5.1819088834695,2952.98
1471,28,B. YAMAMOTO FARMS,23,Stanislaus,no,surface,drip,no,5.45826762506522,0,1,0,1,0,0,1,2016,2,100,150,100,15,17.86,16.43,90,90,90,16.77,19.89,35,50,42.5,16.9,22.1,19.5,1.25,1.5,1.375,7,7.2,7.1,4,5,4,4,4,4,35,-121.774752,38.495706,53,5.11585030418068,952.24
1472,28,PEREZ FARMS - WESTLEY,205,Stanislaus,yes,surface,furrow,no,5.91235097174803,1,1,0,0,1,0,1,2016,36,40,180,50,15,17.86,16.62,85,90,86,10.92,19.89,31,50,38.6666666666667,16.9,35.4,24.8,1.25,1.5,1.33333333333333,7,7.2,7.06666666666667,4,5,4,4,4,4,30,-121.773748,38.491832,43,6.25822993861418,3081.695
1473,29,LAGRANDE FARMS,12,Colusa,no,surface,furrow,yes,5.04710929748606,0,1,0,0,1,1,0,2016,24,0,150,20,12.93,15.05,13.99,50,90,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,2,3,2,35,-121.76921,38.495703,53,5.54052018367338,1227.285
1474,29,LAGRANDE FARMS,2,Colusa,no,surface,drip,yes,5.04710929748606,0,1,0,1,0,1,0,2016,26,0,150,20,15.05,17.52,16.4833333333333,85,90,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,2,2,2,37,-121.769156,38.492798,52,4.59651781403991,3554.055
