GROWER_ID,STATION_ID,GROWER,FIELD,COUNTY,et_used_for_irr_schedule,irrigation_source,primary_irrigation_system_type,soil_moisture_sensors_used_for_scheduling,total_GDD,grower_avg_solids,et_used_for_irr_schedule_0_1,primary_irrigation_system_source_surface,primary_irrigation_system_source_ground,primary_irrigation_system_type_drip,primary_irrigation_system_type_furrow,Soil_moisture_sensors_used_for_scheduling_yes,Soil_moisture_sensors_used_for_scheduling_no,year,avg__irrigation_applied,total_k_applied,total_n_applied,total_p_applied,min_3ft_water_capacity,max_3ft_water_capacity,avg_3ft_water_capacity,min_compaction__,max_compaction__,avg_compaction__,min_depth_in_,max_depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_drainage_class_val,max_drainage_class_val,avg_drainage_class_val,min_run_off_val,max_run_off_val,avg_run_off_val,size,longitude,latitude,avg__harvested_yield_per_acre,avg__slds,net__tons_
11,2,F.A. MAGGIORE & SONS,12,Contra Costa,no,surface,drip,no,2093.460248,5.609825111,0,1,0,1,0,0,1,2016,2,115,145,100,7,19,14,85,85,85,5.07,35.49,2.5,50,28.66666667,22.1,96,50.76666667,0.75,1.5,1,6.7,7.5,7.233333333,4,6,4,2,4,3,60,-121.591734,38.295519,65,5.506652745,5876.685
19,2,F.A. MAGGIORE & SONS,17,Contra Costa,0,0,0,0,2013.815411,5.609825111,0,0,0,0,0,0,0,2014,0,0,0,0,16,19,17.8375,85,85,85,0,35.49,33.5,42.5,36.5,28.1,34.2,32.16666667,0.75,1.5,1,7.5,7.5,7.5,4,5,4,3,4,3,100,-121.277774,37.587303,0,5.821359937,5506.565
652,6,REVEILLE FARMS,202,Solano,0,surface,furrow,no,2197.316108,5.071572293,0,1,0,0,1,0,1,2016,0,101,296,153,18,18.71,18.23666667,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,75,-121.971576,38.631461,57,5.193786639,3836.595
552,5,VIGUIE FARMING,126,Solano,yes,ground,drip,yes,2561.206563,5.393408689,1,0,1,1,0,1,0,2013,27,221,144,80,16.59,18.71,17.1975,85,85,85,0,20.67,31,37.5,35.33333333,18.5,20,19,1.5,2.5,1.833333333,7.2,7.3,7.266666667,3,5,4,3,5,4,55.2,-121.822031,38.5163,54,5.880108797,1519.34
1894,31,K & D Aoki,930,Colusa,yes,surface,drip,no,2739.5691,5.121110276,1,1,0,1,0,0,1,2016,21,33,300,66,15.03,15.03,15.03,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,49,-121.758361,38.478114,74,5.51854097,5238.721
1459,27,"TANAKA FARMS, INC.",88,Yolo,no,ground,furrow,no,2461.111025,5.418722673,0,0,1,0,1,0,1,2015,60,0,235,50,13.04,19,16.02,60,85,72,10.92,14.04,14,31,22.5,6.9,62,34.45,0.75,2,1.375,7,7.5,7.25,2,3,2,2,4,3,42,-121.752688,38.474141,43,5.20465287,1075.8
228,4,"JOE YEUNG FARMS, INC.",4,Yolo,no,ground,furrow,no,2687.18354,5.630715342,0,0,1,0,1,0,1,2014,36,0,200,80,19,19,19,60,60,60,14.04,14.04,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,3,3,4,4,4,26.3,-121.829667,38.524172,32,5.949291102,1112.29
483,5,RONALD TIMOTHY FARMING,10,Solano,no,ground,furrow,no,2417.867801,5.386652988,0,0,1,0,1,0,1,2013,56,0,150,80,15,18.71,16.855,85,85,85,0,31.59,50,50,50,22.1,22.1,22.1,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,35,-121.844333,38.503092,55,4.72772439,839.31
1416,27,SCHREINER FARMS,52,Sutter,no,surface,sprinkler,no,2550.519905,5.439860954,0,1,0,0,0,0,1,2013,0,22,187,48,15,15,15,85,85,85,41.73,41.73,50,50,50,22.1,22.1,22.1,2.5,2.5,2.5,7.2,7.2,7.2,2,2,2,2,2,2,75,-121.97735,38.591432,36,6.307175557,792.05
62,2,RRS FARMS (BW),203,Contra Costa,yes,surface,drip,yes,2478.571464,5.800036355,1,1,0,1,0,1,0,2016,30,0,182,0,10,10,10,85,85,85,8.97,8.97,50,50,50,22.1,22.1,22.1,0.75,0.75,0.75,8.5,8.5,8.5,2,2,2,3,3,3,37,-121.827135,38.740762,46,6.370998111,1532.94
1087,18,MARCHINI FARMS,4005,San Joaquin,0,0,0,0,3292.282403,5.2005346,0,0,0,0,0,0,0,2014,0,0,0,0,16.64,23.36,20.38666667,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,105.7,-121.669378,38.523871,0,4.477177883,1214.15
1336,27,J & P FARMS,34,Sutter,0,0,0,0,2559.920162,5.486346372,0,0,0,0,0,0,0,2013,0,0,0,0,15.52,17,16.26,85,85,85,7.8,14.82,20,23.5,21.75,7,26.5,16.75,1.5,1.5,1.5,7,7.5,7.25,2,3,2,2,2,2,75.6,-121.840911,38.474775,0,5.793232954,877.605
646,6,REVEILLE FARMS,171,Solano,yes,surface,drip,no,2208.124779,5.071572293,1,1,0,1,0,0,1,2014,30,70,265,55,15.56,18.71,17.135,85,85,85,0,21.84,31,31,31,35.4,35.4,35.4,2,2,2,6.7,6.7,6.7,5,5,5,3,4,3,58,-121.809089,38.626954,70,4.239516394,3027.375
1871,31,K & D Aoki,470,Yolo,yes,ground,drip,no,2892.475003,5.121110276,1,0,1,1,0,0,1,2014,35,30,275,60,18,21,19.5,85,85,85,0,9.75,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,63,-121.741669,38.491706,68,4.529873457,957.49
1479,29,LAGRANDE FARMS,9,Colusa,no,ground,drip,yes,0,5.047109297,0,0,1,1,0,1,0,2016,24,0,150,20,16.59,17.47,16.98,80,90,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,2,2,2,53,-121.746324,38.502633,52,5.48037459,3680.12
1771,31,"J.H. MEEK & SONS, INC.",1,Yolo,yes,ground,drip,no,2481.237471,5.056584239,1,0,1,1,0,0,1,2015,0,50,200,75,15,21,17.975,85,85,85,0,35.49,31,47.5,36.5,5.5,20,10.8,1.5,2.5,2,7,7.5,7.233333333,3,5,3,3,5,4,73,-122.041626,39.060116,66,5.081634626,417.555
1210,25,"COSTA AG COMPANY, INC",45,San Joaquin,0,0,0,0,3022.581328,5.444376136,0,0,0,0,0,0,0,2014,0,0,0,0,11.04,18.75,14.895,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,4,3,19,-121.463792,37.923863,0,5.583252024,1285.42
546,5,VIGUIE FARMING,115,Solano,no,ground,furrow,no,2364.50377,5.393408689,0,0,1,0,1,0,1,2013,72,0,180,80,14.08,18,16.04,85,85,85,0,17.94,13,13,13,70.5,70.5,70.5,0.75,0.75,0.75,7.3,7.3,7.3,5,5,5,2,3,2,52.1,-121.803674,38.501334,48,5.214845784,1862
1519,30,"COOLEY ENTERPRISES, INC",37,Solano,no,ground,furrow,no,2215.792768,5.774359398,0,0,1,0,1,0,1,2014,36,60,243,90,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,10,-121.673246,37.936151,44,5.364770705,2907.96
354,5,E & H FARMS,B8,Solano,no,surface,furrow,no,2680.663026,5.626588513,0,1,0,0,1,0,1,2014,32,78,125,78,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,54,-121.525075,38.283328,42,5.70407587,1630.625
955,15,"CERRI FARMS, INC.",65,San Joaquin,no,surface,drip,no,2744.012076,5.355815306,0,1,0,1,0,0,1,2014,20,80,160,30,7.36,19.64,13.53333333,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,5,3,70,-121.733623,38.781755,63,4.676897593,740.92
563,5,VIGUIE FARMING,154,Solano,yes,ground,drip,yes,2604.865249,5.393408689,1,0,1,1,0,1,0,2013,20,248,202,80,16.59,18.71,17.29666667,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,80,-121.812898,38.507643,62,5.481584123,2031.215
231,4,"JOE YEUNG FARMS, INC.",7,Yolo,no,ground,furrow,no,2591.009027,5.630715342,0,0,1,0,1,0,1,2016,0,12,210,53,16,19,17.5,60,85,72,14.04,15.99,12.5,31,21.75,6.9,63.2,35.05,1.5,2,1.75,7,7.9,7.45,3,3,3,2,4,3,73,-121.812748,38.515509,39,6.232472909,2109.59
1937,31,"Y. AOKI, Inc.",16,Yolo,0,0,0,0,2601.050245,4.932665387,0,0,0,0,0,0,0,2014,0,0,0,0,21,21,21,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,155,-120.030508,36.210535,0,4.350955007,1858.505
314,5,Dustin Timothy Farming,53,Solano,no,ground,furrow,no,2618.735296,5.236445221,0,0,1,0,1,0,1,2013,55,0,150,80,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,77,-121.962082,38.587709,53,4.629678578,910.725
1310,27,DOUGHERTY BROS.,27,Sutter,yes,both,drip,no,2682.920974,5.121011599,1,1,1,1,0,0,1,2014,12,50,300,87,10.38,17,13.69,80,85,82,8.97,14.82,10,23.5,16.75,7,70.5,38.75,1.25,1.5,1.375,7.2,7.5,7.35,3,3,3,2,2,2,54.7,-121.83163,38.474708,41,5.596579944,1717.015
815,10,"HOULDING FARMS # 4, INC.",301,Fresno,no,both,furrow,no,2655.738353,5.770996509,0,1,1,0,1,0,1,2013,38,0,180,40,16.69,16.69,16.69,80,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,73,-121.776184,38.604832,45,6.182470224,4703.69
463,5,Liberty Trust,16,Yolo,no,surface,furrow,no,2656.388005,5.523960752,0,1,0,0,1,0,1,2015,40,0,175,24,15,19,17.66666667,60,85,76,14.04,15.99,13,31,25,6.9,62.9,25.56666667,0.75,2,1.583333333,6.7,7,6.9,3,5,3,2,4,3,32,-121.746325,38.498995,34,5.378525428,3329.53
772,8,M & F FARMS,9,Yolo,no,ground,furrow,no,2988.658668,5.615618307,0,0,1,0,1,0,1,2014,36,40,200,75,18,21,19.5,85,85,85,0,9.75,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,58,-121.724458,38.71965,32,5.378093101,1136.155
1313,27,DOUGHERTY BROS.,3,Sutter,yes,ground,furrow,no,2196.698437,5.121011599,1,0,1,0,1,0,1,2014,48,50,260,87,13.2,17,15.15666667,70,85,78,12.87,35.49,14,50,28.83333333,5.3,44.8,19.1,0.75,2,1.416666667,7.2,8.7,7.8,2,4,3,2,2,2,70.6,-121.825097,38.478282,51,5.397300892,307.015
1725,31,HARLAN FAMILY RANCH,13,Yolo,no,ground,drip,no,2923.010235,5.131987868,0,0,1,1,0,0,1,2014,24,55,158,55,15,21,18.33333333,85,85,85,0,15.99,13,31,22,6.9,62.9,34.9,0.75,2,1.375,6.7,7,6.85,3,5,4,2,4,3,38,-121.641601,37.879511,56,4.156585534,587.115
1419,27,SCHREINER FARMS,60,Sutter,no,surface,sprinkler,yes,2699.988216,5.439860954,0,1,0,0,0,1,0,2014,36,150,185,25,9.9,15,12.45,80,85,82,12.87,41.73,50,50,50,22.1,22.1,22.1,1.5,2.5,2,7.2,7.9,7.55,2,2,2,2,2,2,67.5,-121.971667,38.591295,40,5.16967534,1247.01
543,5,VIGUIE FARMING,113,Solano,no,ground,furrow,no,2766.986412,5.393408689,0,0,1,0,1,0,1,2014,102,0,179,80,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,53,-121.828455,38.516424,22,4.488708597,950.065
145,2,SIMONI & MASSONI FARMS,27,Contra Costa,0,0,0,0,2001.740274,5.450261346,0,0,0,0,0,0,0,2016,0,0,0,0,16,19,17.5,85,85,85,17.94,35.49,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,72.2,-121.943554,38.583935,0,5.388107537,1976.14
1476,29,LAGRANDE FARMS,525,Colusa,no,ground,drip,yes,0,5.047109297,0,0,1,1,0,1,0,2016,18,0,150,20,15.15,17.51,16.865,80,90,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,1,3,1,52,-121.752967,38.502778,51,5.284712737,2278.09
1067,18,MARCHINI FARMS,210,San Joaquin,0,0,0,0,3313.309196,5.2005346,0,0,0,0,0,0,0,2014,0,0,0,0,17.4,18.83,17.88666667,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,5,4,80,-122.161235,39.108536,0,4.714347114,510.63
1614,31,Barrios Bros Inc,44,Yolo,yes,ground,drip,yes,2721.047006,4.854953203,1,0,1,1,0,1,0,2014,26,60,300,60,18.71,21,19.855,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,130,-121.682372,38.814641,65,4.429841934,3971.07
403,5,HARLAN FAMILY RANCH,71,Yolo,no,ground,drip,no,2553.800733,5.131987868,0,0,1,1,0,0,1,2014,24,55,158,55,15.76,18.71,17.235,85,85,85,0,14.82,31,31,31,20,20,20,2,2,2,7.9,7.9,7.9,5,5,5,3,5,4,35,-121.672897,38.821521,47,4.940051794,399.18
1946,31,"Y. AOKI, Inc.",27,Yolo,yes,ground,drip,no,2143.795734,4.932665387,1,0,1,1,0,0,1,2016,17,33,300,66,4.85,21,12.925,85,85,85,0,5.85,0.5,0.5,0.5,97.9,97.9,97.9,0.05,0.05,0.05,0,0,0,5,7,6,1,3,2,39,-121.232076,37.565497,54,5.161269008,1738.165
927,14,LAGRANDE FARMS,2,Colusa,0,0,0,0,0,5.047109297,0,0,0,0,0,0,0,2014,0,0,0,0,15.05,17.52,16.48333333,85,90,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,2,2,2,12.3,-121.615796,38.722314,0,5.064965143,4622.315
1754,31,HARLAN FAMILY RANCH,8,Yolo,no,ground,drip,no,2909.453469,5.131987868,0,0,1,1,0,0,1,2014,24,55,158,55,11.77,21,17.2975,85,85,85,0,15.99,12.5,33.5,25.75,6.9,67.9,32.51666667,0.75,2.5,1.25,6.7,7.5,7.233333333,3,5,4,2,5,3,38,-121.599828,38.319542,53,4.582350652,7178.34
117,2,SIMONI & MASSONI FARMS,13,Contra Costa,yes,surface,drip,yes,595.9688626,5.450261346,1,1,0,1,0,1,0,2015,21,50,176,15,16,19,17.5,85,85,85,17.94,35.49,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,88,-121.739695,38.593192,64,5.170375607,1468.185
1468,28,B. YAMAMOTO FARMS,152,Stanislaus,no,surface,drip,no,9009.335852,5.458267625,0,1,0,1,0,0,1,2016,2,100,150,100,16.71,17.86,17.285,45,90,67,16.77,19.89,31,35,33,16.9,35.4,26.15,1.25,1.5,1.375,7.2,7.5,7.35,5,5,5,3,4,3,75,-121.759747,38.495552,58,5.628166071,2242.325
1737,31,HARLAN FAMILY RANCH,43,Yolo,no,ground,drip,no,2712.919447,5.131987868,0,0,1,1,0,0,1,2015,30,83,228,109,16.9,21,18.63333333,85,85,85,0,11.7,31,33.5,32.25,18.7,20,19.35,0.75,2.5,1.625,7.2,7.5,7.35,3,5,4,3,5,4,36,-121.632375,37.881827,34,5.293919383,792.425
612,6,E & H FARMS,K15,Solano,yes,surface,furrow,no,2302.746838,5.626588513,1,1,0,0,1,0,1,2016,36,170,180,81,18.71,19,18.855,85,85,85,0,8.97,31,31,31,6.7,6.7,6.7,2,2,2,7,7,7,3,5,4,3,4,3,64,-121.802694,38.71941,47,5.514557769,1706.68
1405,27,SCHREINER FARMS,28,Sutter,yes,surface,sprinkler,yes,2419.8,5.439860954,1,1,0,0,0,1,0,2016,1,0,225,50,15,15,15,85,85,85,41.73,41.73,50,50,50,22.1,22.1,22.1,2.5,2.5,2.5,7.2,7.2,7.2,2,2,2,2,2,2,93,-121.974313,38.598673,42,6.666666667,79.22
31,2,F.A. MAGGIORE & SONS,5,Contra Costa,no,surface,drip,no,2414.504865,5.609825111,0,1,0,1,0,0,1,2013,30,28,200,93,16,19,17,85,85,85,17.94,35.49,33.5,42.5,39.5,28.1,34.2,30.13333333,0.75,1.5,1.25,7.5,7.5,7.5,4,5,4,3,4,3,32.1,-121.827328,38.740812,56,5.602838998,3533.635
363,5,E & H FARMS,M7,Solano,yes,surface,furrow,no,1998.306528,5.626588513,1,1,0,0,1,0,1,2015,38,220,135,75,18,18.71,18.355,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,35,-121.515827,38.231843,46,5.05645147,1885.175
54,2,RRS FARMS (BW),147,Contra Costa,no,surface,drip,no,2349.5,5.800036355,0,1,0,1,0,0,1,2014,30,0,182,152,16,16,16,85,85,85,35.49,35.49,50,50,50,22.1,22.1,22.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,43.5,-121.805892,38.771618,53,6.330769231,671.93
1328,27,DOUGHERTY BROS.,46,Sutter,yes,ground,drip,no,2301.615345,5.121011599,1,0,1,1,0,0,1,2016,14,0,200,87,13.2,17,15.15666667,70,85,78,12.87,35.49,14,50,28.83333333,5.3,44.8,19.1,0.75,2,1.416666667,7.2,8.7,7.8,2,4,3,2,2,2,110.2,-121.836284,38.478358,59,5.162622206,658.04
1803,31,JIM BORCHARD FARMING,20,Yolo,yes,ground,furrow,no,2847.415132,5.207050338,1,0,1,0,1,0,1,2015,27,28,200,88,15,15,15,85,85,85,35.49,35.49,47.5,47.5,47.5,5.5,5.5,5.5,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,5,5,5,100,-121.677489,38.72034,34,5.235821915,857.475
1571,30,"J.H. MEEK & SONS, INC.",210,Solano,no,both,furrow,no,2952.842824,5.056584239,0,1,1,0,1,0,1,2014,33,40,200,80,18.15,18.71,18.43,85,85,85,0,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,136.7,-121.793228,38.886997,59,4.421974457,1060.545
1471,28,B. YAMAMOTO FARMS,23,Stanislaus,no,surface,drip,no,9351.139057,5.458267625,0,1,0,1,0,0,1,2016,2,100,150,100,15,17.86,16.43,90,90,90,16.77,19.89,35,50,42.5,16.9,22.1,19.5,1.25,1.5,1.375,7,7.2,7.1,4,5,4,4,4,4,35,-121.774752,38.495706,53,5.115850304,952.24
1116,18,MARCHINI FARMS,6914,San Joaquin,0,0,0,0,3134.486729,5.2005346,0,0,0,0,0,0,0,2014,0,0,0,0,10.3,17.43,14.97666667,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,5,3,50,-121.532543,38.313393,0,6.234687202,286.34
1517,30,"COOLEY ENTERPRISES, INC",36,Solano,no,ground,furrow,no,2205.201724,5.774359398,0,0,1,0,1,0,1,2013,36,50,225,15,18.15,18.71,18.43,85,85,85,0,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,23,-121.66866,37.939273,28,5.477077887,1301.445
1322,27,DOUGHERTY BROS.,38,Sutter,yes,ground,drip,no,2277.854724,5.121011599,1,0,1,1,0,0,1,2016,16,0,200,87,15.27,17,16.135,70,85,77,12.87,35.49,22.5,50,36.25,5.3,7.2,6.25,1.5,2,1.75,7.5,8.7,8.1,2,4,3,2,2,2,42.1,-121.827098,38.482225,61,5.224952837,417.175
166,2,SIMONI & MASSONI FARMS,39,Contra Costa,no,surface,drip,no,2116.289874,5.450261346,0,1,0,1,0,0,1,2014,21,50,140,15,16,19,17.2,85,85,85,11.7,35.49,31,50,38.16666667,22.1,35.4,30.56666667,0.75,1.5,1.25,7.2,7.5,7.4,4,5,4,3,4,3,65,-121.399962,37.862512,64,5.563889258,2878.09
1030,17,Y & L FARMS,50,Stanislaus,no,surface,furrow,no,2578.196268,6.572683642,0,1,0,0,1,0,1,2013,36,50,175,25,14.85,16.71,15.85333333,45,85,71,5.85,19.89,13,31,22.16666667,35.4,70.5,48.56666667,0.75,1.5,1.25,7.5,7.9,7.633333333,5,5,5,3,4,3,85,-121.412187,37.919409,42,6.175141262,1395.015
498,5,RONALD TIMOTHY FARMING,187,Solano,no,ground,furrow,no,2595.636442,5.386652988,0,0,1,0,1,0,1,2013,47,0,150,80,10.16,17,13.58,85,85,85,3.9,27.69,21,31,26,35.4,36.9,36.15,2,2.5,2.25,5.6,6.7,6.15,3,5,4,3,6,4,37,-121.828554,38.503786,36,5.035939203,862.815
489,5,RONALD TIMOTHY FARMING,15,Solano,no,ground,drip,yes,2484.348041,5.386652988,0,0,1,1,0,1,0,2013,26,121,140,80,16.59,16.59,16.59,85,85,85,20.67,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,4,4,5,5,5,62.9,-121.845815,38.496647,53,5.560705543,2094.515
838,12,LINN ACRES,1112,Sacramento,0,0,0,0,2405.597553,5.44594112,0,0,0,0,0,0,0,2013,0,0,0,0,19.28,20.26,19.77,85,85,85,11.7,29.64,31,50,40.5,22.1,35.4,28.75,6,11,8.5,5.8,7,6.4,1,2,1,3,4,3,72,-121.781619,38.59024,0,4.167522166,1539.98
589,5,VIGUIE FARMS,100,Solano,no,ground,furrow,no,2426.039854,5.100762302,0,0,1,0,1,0,1,2015,33,0,180,80,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,51,-121.664376,37.925474,46,5.451823924,1922.39
1448,27,"TANAKA FARMS, INC.",5,Yolo,no,ground,furrow,no,2498.87046,5.418722673,0,0,1,0,1,0,1,2013,48,0,235,58,12.38,19,15.605,60,85,72,10.92,17.94,14,31,24.625,6.9,62,21.325,0.75,2.5,1.8125,7,8.2,7.65,2,3,2,2,4,3,35,-121.749351,38.478068,36,5.357316209,2000.955
360,5,E & H FARMS,D3,Solano,yes,ground,furrow,no,2611.559839,5.626588513,1,0,1,0,1,0,1,2016,34,170,180,81,10.16,16.59,13.975,85,85,85,0,31.59,31,50,39.5,18.5,35.4,25.33333333,1.5,2.5,1.833333333,5.6,7.3,6.733333333,2,4,3,5,6,5,95,-121.381588,38.290459,42,5.9320166,1520.155
429,5,"J.H. MEEK & SONS, INC.",24,Yolo,yes,0,drip,no,2518.203124,5.056584239,1,0,0,1,0,0,1,2015,0,55,195,75,15,18.71,17.045,85,85,85,0,35.49,31,47.5,39.25,5.5,20,12.75,1.5,2,1.75,7.5,7.9,7.7,4,5,4,3,5,4,70,-121.682124,38.857539,57,4.620962925,492.25
947,15,"CERRI FARMS, INC.",17,San Joaquin,no,surface,furrow,no,2505.19503,5.355815306,0,1,0,0,1,0,1,2015,0,60,150,35,17.43,19.64,18.63333333,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,5,4,35,-121.787117,38.749582,55,5.499856067,1318.395
1797,31,JIM BORCHARD FARMING,16,Yolo,no,ground,furrow,no,2668.167774,5.207050338,0,0,1,0,1,0,1,2014,26,20,175,40,15,15,15,85,85,85,15.99,15.99,13,13,13,62.9,62.9,62.9,0.75,0.75,0.75,6.7,6.7,6.7,5,5,5,2,2,2,30,-121.696176,38.734589,36,4.666350828,644.03
1442,27,"TANAKA FARMS, INC.",2,Yolo,no,ground,furrow,no,2101.577024,5.418722673,0,0,1,0,1,0,1,2015,72,0,235,50,13.04,18,16.34666667,85,85,85,10.92,12.87,14,22.5,19.66666667,9.5,62,27,0.75,2,1.583333333,7.5,8.2,7.966666667,2,2,2,2,3,2,30,-121.75458,38.481341,33,5.986383663,2120.01
615,6,E & H FARMS,K8,Solano,no,surface,furrow,no,2238.289938,5.626588513,0,1,0,0,1,0,1,2013,35,84,125,90,11.07,17,14.578,85,85,85,0,27.69,13,37.5,21.875,18.5,70.5,47.75,0.75,2,1.25,6.1,7.3,6.85,2,5,4,2,6,4,44,-121.877325,38.801507,57,4.793208343,1945.965
1156,19,RIVER PRIDE FARMS INC.,KB4,Solano,no,surface,sprinkler,no,2471.904882,6.61099482,0,1,0,0,0,0,1,2016,25,150,150,40,15.75,15.75,15.75,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,5,5,5,58,-121.469543,37.941659,37,7.186452628,1337.72
1296,27,DOUGHERTY BROS.,19,Sutter,yes,surface,drip,yes,2555.411694,5.121011599,1,1,0,1,0,1,0,2013,20,0,250,75,14.22,14.22,14.22,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,110,-121.221267,37.599486,31,5.352360002,2161.005
1462,27,"TANAKA FARMS, INC.",9,Yolo,no,ground,furrow,no,2480.57034,5.418722673,0,0,1,0,1,0,1,2015,60,0,235,50,13.04,19,16.02,60,85,72,10.92,14.04,14,31,22.5,6.9,62,34.45,0.75,2,1.375,7,7.5,7.25,2,3,2,2,4,3,37,-121.753911,38.487205,34,5.90190695,1373.065
137,2,SIMONI & MASSONI FARMS,24,Contra Costa,no,surface,drip,no,1955.260583,5.450261346,0,1,0,1,0,0,1,2014,25,50,176,15,16,19,18,85,85,85,17.94,35.49,31,42.5,35.66666667,18.1,34.2,26.8,0.75,3,1.75,7,7.5,7.333333333,4,5,4,3,4,3,73.3,-121.947723,38.541502,52,6.042188482,3875.93
1276,27,BULLSEYE,293,Yolo,yes,surface,drip,yes,2419.331721,4.990279948,1,1,0,1,0,1,0,2016,2,155,225,90,14.01,19,17.33666667,60,85,76,0,14.04,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,2,3,2,4,5,4,0,-121.725984,38.431825,64,5.636190095,2092.2
200,3,T & P FARMS,24,Colusa,yes,surface,drip,yes,6779.123127,4.997139026,1,1,0,1,0,1,0,2016,15,32,235,98,15.17,16.88,16.025,80,85,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,2,2,2,90,-121.324264,37.832772,"5,342",4.864695282,3079.29
309,5,Dustin Timothy Farming,189,Solano,no,ground,furrow,no,2595.800093,5.236445221,0,0,1,0,1,0,1,2013,53,0,150,80,17,18,17.5,85,85,85,0,27.69,21,21,21,36.9,36.9,36.9,2,2,2,6.7,6.7,6.7,5,5,5,3,3,3,75.6,-121.962104,38.591298,36,4.717146499,777.795
286,5,"COOLEY ENTERPRISES, INC",94,Solano,no,both,furrow,no,2433.622509,5.774359398,0,1,1,0,1,0,1,2013,36,50,225,15,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,48,-121.278635,37.876309,42,5.597545516,1818.355
1706,31,"GEORGE AOKI FARMS, INC.",2,Yolo,yes,ground,drip,no,2415.782283,5.349362717,1,0,1,1,0,0,1,2015,25,200,155,69,13.04,16,14.52,85,85,85,10.92,15.99,12.5,14,13.25,62,63.2,62.6,0.75,1.5,1.125,7.5,7.9,7.7,2,3,2,2,2,2,74,-121.659807,37.878236,57,5.322486976,4120.64
