,Variety_avg_solids,Variety_num_samples,ET_used_for_irr_schedule_avg_solids,ET_used_for_irr_schedule_num_samples,Primary_irrigation_system_type_avg_solids,Year,Calculated_Planting_Day,Harvest_Day,Avg__Irrigation_applied,Total_K_applied,Total_N_applied,Total_P_applied,min_3ft_Water_Capacity,max_3ft_Water_Capacity,avg_3ft_Water_Capacity,min_Compaction__,max_Compaction__,avg_Compaction__,min_Depth_in_,max_Depth_in_,avg_Depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_Drainage_Class_val,max_Drainage_Class_val,avg_Drainage_Class_val,min_Run_Off_val,max_Run_Off_val,avg_Run_Off_val,Size,Longitude,Latitude
11408,5.058949303,741,5.299526424,8465,5.270705886,2015,135,255,14,108,182,80,16.59,18.71,17.65,85,85,85,0.0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,45.0,-121.70031499999999,38.499507
5735,5.058949303,741,5.462321812999999,8057,5.489204732,2014,136,256,36,60,243,90,15.56,18.71,17.42333333,85,95,87,0.0,21.84,6.9225,31.0,31.0,31.0,35.4,35.4,35.4,2.0,2.0,2.0,6.7,6.7,6.7,5,7,5,3,4,3,54.0,-121.80356100000002,38.525956
2271,5.058949303,741,5.462321812999999,8057,5.489204732,2013,140,260,28,5,155,65,15.0,21.0,18.4275,85,85,85,0.0,15.99,7.5075,13.0,31.0,22.0,6.9,62.9,34.9,0.75,2.0,1.375,6.7,7.0,6.85,3,5,4,2,4,3,40.0,-121.775594,38.633919
7482,5.19197222,1249,5.299526424,8465,5.270705886,2016,100,220,28,171,240,60,21.0,21.0,21.0,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,72.0,-121.79383,38.648536
5975,5.19197222,1249,5.462321812999999,8057,5.489204732,2014,106,226,32,78,125,78,15.0,18.15,16.58,85,85,85,5.85,31.59,19.37,33.5,50.0,40.33333333,18.5,34.2,24.93333333,0.75,1.5,1.25,7.0,7.3,7.2,4,5,4,4,5,4,62.0,-121.80373,38.498905
7400,4.8263843,41,5.462321812999999,8057,5.489204732,2014,127,247,32,16,153,35,14.22,18.94,16.72,85,90,88,0.0,37.83,15.6,23.5,31.0,27.25,6.7,7.0,6.85,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,95.0,-121.714568,38.819314
464,4.850073538,479,5.299526424,8465,5.270705886,2013,139,259,22,120,150,90,18.15,18.71,18.43,85,85,85,0.0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7.0,7.0,7.0,5,5,5,3,4,3,40.0,-121.846962,38.504217
2194,5.32572317,608,5.462321812999999,8057,5.489204732,2013,132,252,48,300,200,45,16.0,19.0,17.5,85,85,85,14.04,15.99,15.015,12.5,31.0,21.75,6.9,63.2,35.05,1.5,2.0,1.75,7.0,7.9,7.45,3,3,3,2,4,3,18.0,-121.616421,38.667384000000006
10775,5.626698909,1069,5.462321812999999,8057,5.489204732,2015,101,221,30,10,200,60,15.56,18.71,17.71333333,85,85,85,0.0,27.69,10.205,21.0,33.5,29.75,34.2,36.9,35.175,0.75,2.0,1.375,6.7,7.0,6.85,5,5,5,3,4,3,127.5,-121.87016799999999,38.530383
302,4.574727894,398,5.462321812999999,8057,5.270705886,2015,135,255,32,65,228,109,11.77,21.0,17.2975,85,85,85,0.0,15.99,8.8725,12.5,33.5,25.75,6.9,67.9,32.51666667,0.75,2.5,1.25,6.7,7.5,7.233333332999999,3,5,4,2,5,3,142.0,-121.80277099999999,38.648613
2343,4.850073538,479,5.462321812999999,8057,5.489204732,2013,139,259,28,5,155,65,18.0,21.0,19.1775,85,85,85,0.0,14.04,5.9475,31.0,33.5,32.25,6.9,18.7,12.8,0.75,2.0,1.375,7.0,7.5,7.25,3,5,4,3,4,3,60.0,-121.784729,38.641202
10701,5.118097464,399,5.299526424,8465,5.270705886,2013,64,184,0,0,204,75,15.8,16.69,16.245,80,90,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,4,4,4,204.0,-119.994836,36.233699
4572,5.106720954,117,5.462321812999999,8057,5.270705886,2014,94,214,30,0,182,152,7.45,10.0,8.725,85,85,85,8.97,19.89,14.43,2.5,50.0,26.25,22.1,96.0,59.05,0.75,0.75,0.75,6.7,8.5,7.6,2,2,2,3,3,3,31.0,-121.62739599999999,37.958013
915,5.59028838,1489,5.462321812999999,8057,5.489204732,2015,83,203,72,0,235,50,13.04,18.0,15.52,85,85,85,10.92,12.87,11.895,14.0,22.5,18.25,9.5,62.0,35.75,0.75,2.0,1.375,7.5,8.2,7.85,2,2,2,2,3,2,75.0,-121.684055,38.727505
9512,5.626698909,1069,5.299526424,8465,5.270705886,2014,93,213,34,254,212,7,15.76,21.0,18.06,85,85,85,0.0,14.82,8.691428571,31.0,33.5,32.0,18.7,20.0,19.48,0.75,2.5,1.6,7.2,7.9,7.6,3,5,4,3,5,4,70.9,-121.943398,38.542128000000005
6770,5.200342667,608,5.462321812999999,8057,5.489204732,2016,103,223,42,20,160,75,18.25,21.0,19.625,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,5,4,49.5,-121.98959199999999,38.66129
5436,5.19197222,1249,5.462321812999999,8057,5.270705886,2016,129,249,6,109,222,118,15.43,15.43,15.43,85,85,85,16.77,16.77,16.77,22.5,22.5,22.5,39.8,39.8,39.8,1.5,1.5,1.5,7.2,7.2,7.2,3,3,3,2,2,2,53.0,-121.610353,38.806275
6138,5.828497401,1143,5.462321812999999,8057,5.489204732,2016,114,234,36,41,203,69,9.24,16.9,12.785,85,85,85,3.12,14.82,8.19,31.0,42.5,36.75,7.7,20.0,13.85,2.0,2.5,2.375,7.2,7.9,7.725,2,5,3,5,6,5,77.0,-121.803206,38.786125
7546,5.5049198839999995,286,5.299526424,8465,5.270705886,2016,137,257,32,152,200,60,15.0,21.0,19.285,85,85,85,0.0,35.49,8.255,31.0,47.5,39.25,5.5,6.9,6.2,1.5,2.0,1.75,7.0,7.5,7.25,3,5,4,3,5,3,145.0,-121.803025,38.634118
63,5.118097464,399,5.462321812999999,8057,5.489204732,2013,78,198,26,84,125,90,18.15,18.15,18.15,85,85,85,5.85,5.85,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7.0,7.0,7.0,5,5,5,4,4,4,92.0,-121.928823,38.499029
410,5.122285888,475,5.462321812999999,8057,5.270705886,2015,129,249,29,109,228,128,16.9,21.0,18.475,85,85,85,0.0,11.7,7.8,31.0,33.5,32.66666667,18.7,20.0,19.13333333,0.75,2.5,1.333333333,7.2,7.5,7.4,3,5,4,3,5,4,86.0,-121.81213100000001,38.64135
7151,5.056134359,27,5.299526424,8465,5.270705886,2016,124,244,33,250,289,7,15.0,21.0,17.5,85,85,85,0.0,39.78,20.085,33.5,50.0,44.625,5.5,22.1,12.95,0.75,1.5,1.25,7.5,7.9,7.6,4,5,4,3,5,4,138.3,-121.93553,38.576696999999996
1627,4.574727894,398,5.462321812999999,8057,5.489204732,2013,156,276,28,5,155,65,15.0,15.0,15.0,85,85,85,35.49,35.49,35.49,47.5,47.5,47.5,5.5,5.5,5.5,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,5,5,5,20.0,-121.747431,38.644562
8449,5.19197222,1249,5.299526424,8465,5.270705886,2016,106,226,20,120,140,60,18.0,18.25,18.125,85,85,85,0.0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,4,5,4,49.0,-121.980566,38.645542999999996
482,5.19197222,1249,5.462321812999999,8057,5.270705886,2015,110,230,25,125,211,128,15.76,19.0,17.5925,85,85,85,0.0,14.82,10.14,31.0,31.0,31.0,6.9,20.0,15.63333333,2.0,2.5,2.166666667,7.0,7.9,7.3666666670000005,3,5,4,3,5,4,112.0,-121.79481200000001,38.597756
2431,5.4546261,443,5.299526424,8465,5.270705886,2015,89,209,22,92,178,80,15.0,16.9,15.95,85,85,85,11.7,35.49,23.595,31.0,47.5,39.25,5.5,20.0,12.75,1.5,2.5,2.0,7.2,7.5,7.35,3,4,3,5,5,5,93.0,-121.974333,38.598652
2527,5.569392496,30,5.462321812999999,8057,5.489204732,2013,101,221,32,52,190,50,15.0,15.76,15.38,85,85,85,14.82,35.49,25.155,31.0,47.5,39.25,5.5,20.0,12.75,1.5,2.0,1.75,7.5,7.9,7.7,4,5,4,5,5,5,36.0,-121.817109,38.56146
12049,5.461563482000001,44,5.462321812999999,8057,5.489204732,2013,137,257,68,0,150,80,15.0,18.71,16.76666667,85,85,85,0.0,31.59,17.42,37.5,50.0,43.75,18.5,22.1,20.3,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,70.0,-121.76876999999999,38.488473
381,5.058949303,741,5.462321812999999,8057,5.599456932000001,2013,150,270,36,90,235,105,16.59,18.0,17.295,85,85,85,0.0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,6.7,-121.813231,38.474187
8620,5.131287801,213,5.462321812999999,8057,5.270705886,2014,80,200,18,55,158,55,18.0,18.25,18.125,85,85,85,0.0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,4,5,4,72.0,-121.975955,38.638688
5152,5.4831159110000005,140,5.462321812999999,8057,5.270705886,2014,137,257,40,132,151,126,11.0,15.06,13.465,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,3,2,5,3,60.0,-121.23885200000001,37.880272999999995
5025,5.828497401,1143,5.299526424,8465,5.489204732,2016,111,231,36,60,150,90,15.56,16.59,16.075,85,85,85,20.67,21.84,21.255,31.0,37.5,34.25,18.5,35.4,26.95,1.5,2.0,1.75,6.7,7.3,7.0,4,5,4,4,5,4,73.0,-121.812844,38.515518
10508,5.626698909,1069,5.462321812999999,8057,5.270705886,2013,104,224,25,50,170,15,16.0,19.0,17.5,85,85,85,17.94,35.49,26.715,33.5,42.5,38.0,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,72.0,-121.65043600000001,37.917727
4346,5.19197222,1249,5.299526424,8465,5.270705886,2014,96,216,30,60,190,93,6.9,16.88,12.98333333,80,85,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4,1,2,1,140.0,-122.08821100000002,39.042120000000004
12222,5.6883087,1897,5.299526424,8465,5.489204732,2015,100,220,36,0,220,68,13.2,17.0,15.15666667,70,85,78,12.87,35.49,24.44,14.0,50.0,28.83333333,5.3,44.8,19.1,0.75,2.0,1.4166666669999999,7.2,8.7,7.8,2,4,3,2,2,2,165.0,-121.773963,38.895108
458,4.850073538,479,5.299526424,8465,5.270705886,2013,140,260,22,120,150,90,18.15,18.71,18.43,85,85,85,0.0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7.0,7.0,7.0,5,5,5,3,4,3,40.0,-121.846962,38.504217
2070,5.32572317,608,5.462321812999999,8057,5.489204732,2013,123,243,48,0,235,58,12.38,19.0,15.605,60,85,72,10.92,17.94,13.9425,14.0,31.0,24.625,6.9,62.0,21.325,0.75,2.5,1.8125,7.0,8.2,7.65,2,3,2,2,4,3,110.0,-121.67701699999999,38.712505
6560,5.59028838,1489,5.462321812999999,8057,5.489204732,2014,84,204,36,70,265,55,18.0,18.71,18.355,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,75.6,-121.840911,38.474775
9636,5.59028838,1489,5.299526424,8465,5.270705886,2014,83,203,0,70,210,66,15.0,16.9,15.95,85,85,85,11.7,35.49,23.595,31.0,47.5,39.25,5.5,20.0,12.75,1.5,2.5,2.0,7.2,7.5,7.35,3,4,3,5,5,5,75.0,-121.980675,38.598744
10061,5.434523849,21,5.299526424,8465,5.270705886,2013,82,202,24,0,165,42,13.04,16.59,14.93333333,80,80,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,2,2,2,60.0,-122.041669,39.048986
6815,5.058949303,741,5.299526424,8465,5.270705886,2014,139,259,30,100,285,65,18.0,18.15,18.1,85,85,85,0.0,5.85,3.9,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7.0,7.0,7.0,5,5,5,3,4,3,64.5,-121.786006,38.445228
3693,5.106720954,117,5.299526424,8465,5.270705886,2013,108,228,12,50,168,50,18.0,18.25,18.125,85,85,85,0.0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,4,5,4,71.0,-121.9619,38.646213
3878,5.828497401,1143,5.462321812999999,8057,5.270705886,2016,154,274,33,200,197,70,15.0,16.46,15.73,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,4,4,5,4,96.0,-121.33661799999999,37.722078
545,5.4291544929999995,132,5.462321812999999,8057,5.270705886,2015,126,246,30,83,228,109,16.9,21.0,18.63333333,85,85,85,0.0,11.7,7.15,31.0,33.5,32.25,18.7,20.0,19.35,0.75,2.5,1.625,7.2,7.5,7.35,3,5,4,3,5,4,72.0,-121.83043400000001,38.655985
9853,5.626698909,1069,5.462321812999999,8057,5.270705886,2015,88,208,30,0,160,9,17.51,17.51,17.51,90,90,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,2,2,2,50.0,-121.94116100000001,39.085671000000005
3911,5.5049198839999995,286,5.462321812999999,8057,5.270705886,2016,138,258,31,130,143,115,12.15,15.06,13.7525,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,3,2,5,4,62.0,-121.257456,37.888616999999996
6258,5.122285888,475,5.462321812999999,8057,5.270705886,2016,143,263,6,6,8,3,15.0,19.0,17.0,85,85,85,14.04,15.99,15.015,13.0,21.0,17.0,11.3,62.9,37.1,0.75,2.0,1.375,6.7,7.0,6.85,3,5,4,2,3,2,68.0,-121.765253,38.735224
6442,5.358755548,693,5.462321812999999,8057,5.489204732,2016,80,200,28,5,200,80,15.0,18.0,16.504,85,85,85,9.75,35.49,16.926,31.0,47.5,35.3,5.5,20.0,16.58,0.75,2.0,1.4,7.5,7.9,7.66,4,5,4,4,5,4,82.3,-121.953713,38.54475
10735,5.4831159110000005,140,5.462321812999999,8057,5.489204732,2015,142,262,0,60,150,35,17.43,19.0,18.4825,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,4,5,4,65.0,-121.392499,37.858515000000004
8956,5.358755548,693,5.462321812999999,8057,5.489204732,2014,80,200,36,40,200,75,16.9,18.0,17.45,85,85,85,9.75,11.7,10.725,31.0,33.5,32.25,18.7,20.0,19.35,0.75,2.5,1.625,7.2,7.5,7.35,3,5,4,4,5,4,67.0,-121.95703999999999,38.693022
10339,5.452132251,209,5.462321812999999,8057,5.270705886,2013,101,221,26,50,150,15,16.0,19.0,17.5,85,85,85,17.94,35.49,26.715,33.5,50.0,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,4,4,3,4,3,68.0,-121.627526,37.917671999999996
10066,5.358755548,693,5.299526424,8465,5.270705886,2015,61,181,18,50,176,15,16.0,16.0,16.0,85,85,85,35.49,35.49,35.49,50.0,50.0,50.0,22.1,22.1,22.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,53.0,-121.63226999999999,37.900951
4,5.058949303,741,5.462321812999999,8057,5.599456932000001,2013,144,264,30,90,235,105,15.0,18.15,16.575,85,85,85,5.85,31.59,18.72,33.5,50.0,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.0,7.3,7.15,4,5,4,4,5,4,36.6,-121.79516299999999,38.441703000000004
41,5.6883087,1897,5.299526424,8465,5.599456932000001,2015,134,254,27,0,180,0,14.22,14.22,14.22,90,90,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,150.0,-121.727625,38.931021
391,5.32572317,608,5.462321812999999,8057,5.599456932000001,2013,122,242,30,90,235,105,16.59,16.59,16.59,85,85,85,20.67,20.67,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,4,4,5,5,5,33.2,-121.82248999999999,38.485425
5603,5.32572317,608,5.462321812999999,8057,5.489204732,2014,106,226,28,5,175,60,15.56,18.71,17.71333333,85,85,85,0.0,27.69,10.205,21.0,33.5,29.75,34.2,36.9,35.175,0.75,2.0,1.375,6.7,7.0,6.85,5,5,5,3,4,3,127.5,-121.87011499999998,38.530417
2295,5.358755548,693,5.299526424,8465,5.270705886,2015,72,192,25,122,213,80,16.9,18.25,17.71666667,85,85,85,0.0,11.7,7.15,31.0,33.5,32.25,18.7,20.0,19.35,0.75,2.5,1.625,7.2,7.5,7.35,3,5,4,4,5,4,75.0,-121.97735,38.591432
6176,4.850073538,479,5.462321812999999,8057,5.489204732,2014,130,250,36,70,265,55,18.71,18.71,18.71,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,65.8,-121.841201,38.440283
9730,5.32572317,608,5.299526424,8465,5.489204732,2014,154,274,36,12,200,25,15.76,19.0,17.674,85,85,85,0.0,14.82,10.062000000000001,31.0,33.5,31.625,6.9,20.0,16.4,0.75,2.5,1.8125,7.0,7.9,7.4,3,5,4,3,5,4,73.0,-121.71165,38.604228000000006
9438,4.850073538,479,5.299526424,8465,5.270705886,2014,89,209,32,87,195,21,15.0,21.0,18.33333333,85,85,85,0.0,15.99,10.01,13.0,21.0,17.0,11.3,62.9,37.1,0.75,2.0,1.375,6.7,7.0,6.85,3,5,4,2,3,2,83.9,-121.770583,38.742695
1679,5.19197222,1249,5.462321812999999,8057,5.489204732,2013,118,238,28,5,155,65,15.0,21.0,18.0,85,85,85,0.0,15.99,8.58,13.0,33.5,23.25,18.7,62.9,40.8,0.75,0.75,0.75,6.7,7.5,7.1,5,5,5,2,4,3,57.0,-121.784531,38.652145000000004
1908,5.32572317,608,5.462321812999999,8057,5.489204732,2013,133,253,48,300,200,45,16.0,19.0,17.5,85,85,85,14.04,15.99,15.015,12.5,31.0,21.75,6.9,63.2,35.05,1.5,2.0,1.75,7.0,7.9,7.45,3,3,3,2,4,3,18.0,-121.616421,38.667384000000006
3330,5.19197222,1249,5.299526424,8465,5.270705886,2013,124,244,23,50,168,50,15.76,21.0,18.3675,85,85,85,0.0,14.82,6.1425,31.0,33.5,32.25,18.7,20.0,19.35,0.75,2.0,1.375,7.5,7.9,7.7,5,5,5,3,5,3,102.0,-121.80944299999999,38.583281
3288,5.828497401,1143,5.462321812999999,8057,5.270705886,2016,107,227,2,130,140,132,15.75,17.05,16.61666667,84,85,84,15.99,19.89,17.29,27.5,35.0,32.5,33.3,33.3,33.3,12.5,40.0,21.66666667,6.5,6.5,6.5,1,1,1,1,1,1,130.0,-121.585206,37.947875
6421,5.32572317,608,5.462321812999999,8057,5.489204732,2014,122,242,36,70,265,55,18.15,18.71,18.43,85,85,85,0.0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7.0,7.0,7.0,5,5,5,3,4,3,73.5,-121.813349,38.430945
1037,5.6883087,1897,5.462321812999999,8057,5.489204732,2015,100,220,72,0,235,50,13.04,18.0,15.52,85,85,85,10.92,12.87,11.895,14.0,22.5,18.25,9.5,62.0,35.75,0.75,2.0,1.375,7.5,8.2,7.85,2,2,2,2,3,2,54.0,-121.678133,38.727171000000006
7088,4.850073538,479,5.299526424,8465,5.270705886,2016,125,245,33,250,289,7,15.0,21.0,17.5,85,85,85,0.0,39.78,20.085,33.5,50.0,44.625,5.5,22.1,12.95,0.75,1.5,1.25,7.5,7.9,7.6,4,5,4,3,5,4,138.3,-121.93553,38.576696999999996
11266,5.626698909,1069,5.299526424,8465,5.489204732,2015,95,215,0,40,205,50,18.15,18.71,18.43,85,85,85,0.0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7.0,7.0,7.0,5,5,5,3,4,3,121.0,-121.877357,38.51226
9491,5.4546261,443,5.299526424,8465,5.270705886,2014,93,213,28,88,176,21,9.24,19.0,13.51333333,60,85,79,3.12,17.94,10.4,31.0,50.0,37.22222222,6.9,22.1,13.07777778,0.75,2.5,2.083333333,7.0,7.9,7.655555556,2,5,3,4,6,5,164.7,-121.73981299999998,38.589906
9363,4.574727894,398,5.299526424,8465,5.270705886,2014,149,269,34,304,205,7,15.0,21.0,17.25333333,85,85,85,0.0,35.49,16.77,31.0,47.5,39.25,5.5,20.0,12.75,1.5,2.0,1.75,7.5,7.9,7.7,4,5,4,3,5,4,82.8,-121.94341999999999,38.554496
5759,5.381410256000001,13,5.299526424,8465,5.270705886,2016,117,237,15,0,200,87,14.22,14.22,14.22,90,90,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,70.0,-121.682249,38.857524
1054,5.131287801,213,5.462321812999999,8057,5.489204732,2015,69,189,30,10,200,60,15.76,18.25,17.33666667,85,85,85,0.0,14.82,8.19,31.0,33.5,32.25,18.7,20.0,19.35,0.75,2.0,1.375,7.5,7.9,7.7,5,5,5,4,5,4,76.6,-121.96211699999999,38.587818
12040,5.058949303,741,5.462321812999999,8057,5.489204732,2013,115,235,42,0,150,80,16.59,18.71,17.65,85,85,85,0.0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,37.0,-121.75381399999999,38.487221999999996
7201,5.106720954,117,5.299526424,8465,5.489204732,2014,96,216,28,0,150,80,18.15,18.71,18.43,85,85,85,0.0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7.0,7.0,7.0,5,5,5,3,4,3,75.0,-121.899716,38.508911
4034,5.4831159110000005,140,5.462321812999999,8057,5.489204732,2016,143,263,24,60,155,35,11.04,19.0,15.74666667,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,2,5,4,31.0,-121.312028,37.833311
7835,5.6883087,1897,5.299526424,8465,5.489204732,2014,142,262,48,50,260,87,16.03,16.03,16.03,80,80,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,2,2,2,98.0,-121.79999099999999,39.024885
784,5.19197222,1249,5.462321812999999,8057,5.489204732,2015,120,240,36,60,190,50,14.28,16.0,15.14,85,85,85,15.99,15.99,15.99,12.5,35.0,23.75,17.3,63.2,40.25,1.5,4.0,2.75,6.5,7.9,7.2,2,3,2,2,5,3,65.0,-121.570802,38.622436
1639,5.32572317,608,5.462321812999999,8057,5.489204732,2013,148,268,40,0,235,58,13.04,19.0,16.02,60,85,72,10.92,14.04,12.48,14.0,31.0,22.5,6.9,62.0,34.45,0.75,2.0,1.375,7.0,7.5,7.25,2,3,2,2,4,3,8.0,-121.672661,38.719353000000005
10855,5.386416098,409,5.462321812999999,8057,5.270705886,2013,154,274,0,60,150,20,11.04,19.0,15.40428571,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,2,5,3,90.0,-121.324225,37.826674
1545,5.626698909,1069,5.299526424,8465,5.270705886,2015,97,217,28,220,200,7,15.0,21.0,18.0,85,85,85,0.0,39.78,14.82,33.5,50.0,39.0,18.7,22.1,19.83333333,0.75,1.25,0.9166666667,7.5,7.9,7.6333333329999995,5,5,5,3,5,4,106.5,-121.953553,38.574465999999994
5429,5.19197222,1249,5.462321812999999,8057,5.270705886,2016,130,250,6,109,222,118,15.43,15.43,15.43,85,85,85,16.77,16.77,16.77,22.5,22.5,22.5,39.8,39.8,39.8,1.5,1.5,1.5,7.2,7.2,7.2,3,3,3,2,2,2,53.0,-121.610353,38.806275
335,5.59028838,1489,5.462321812999999,8057,5.489204732,2013,84,204,65,0,150,80,18.15,18.71,18.43,85,85,85,0.0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7.0,7.0,7.0,5,5,5,3,4,3,75.2,-121.899801,38.508936
8931,5.6883087,1897,5.462321812999999,8057,5.489204732,2014,123,243,26,20,175,40,16.9,21.0,18.9025,85,85,85,0.0,14.04,6.435,31.0,31.0,31.0,6.9,20.0,13.45,2.0,2.5,2.25,7.0,7.2,7.1,3,5,4,3,5,3,40.0,-121.80709099999999,38.655888
10924,5.626698909,1069,5.462321812999999,8057,5.489204732,2015,125,245,67,0,180,80,16.59,18.71,17.65,85,85,85,0.0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,62.0,-121.741629,38.495265
3572,5.118097464,399,5.299526424,8465,5.270705886,2016,62,182,20,60,210,72,14.65,15.8,15.225,85,90,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,4,3,4,3,280.0,-119.976992,36.250934
7383,5.4546261,443,5.299526424,8465,5.270705886,2014,136,256,32,25,220,80,15.0,17.86,16.317999999999998,45,90,78,16.77,19.89,19.266,31.0,50.0,39.4,22.1,35.4,29.66,1.25,1.5,1.45,7.0,7.5,7.24,4,5,4,3,4,3,130.0,-121.22971100000001,37.601873
3085,5.200342667,608,5.299526424,8465,5.270705886,2013,81,201,20,6,295,54,18.0,21.0,19.5,85,85,85,0.0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,55.0,-121.807523,38.754435
3079,5.4546261,443,5.299526424,8465,5.270705886,2013,102,222,29,6,275,54,18.71,21.0,19.855,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,74.0,-121.793833,38.770045
913,5.6883087,1897,5.462321812999999,8057,5.489204732,2015,107,227,72,0,235,50,13.04,19.0,16.68,60,85,76,10.92,14.04,12.61,14.0,31.0,22.5,6.9,62.0,26.13333333,0.75,2.0,1.5833333330000001,7.0,8.2,7.566666667000001,2,3,2,2,4,3,102.0,-121.677446,38.719805
11233,5.160842951,280,5.462321812999999,8057,5.489204732,2013,120,240,32,120,180,80,16.64,23.36,20.0,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,5,5,5,32.0,-121.45438,37.927572999999995
