879,12,STEVE BARSOOM,S1,Yolo,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Diced,2014-05-10 00:00:00.0000000,2014-09-07 00:00:00.0000000,2417.1,5.31561757328814,118,5.70748824230646,1439,0,0,0,0,0,0,0,0,1,2014,130,250,NULL,NULL,NULL,NULL,15.27,19.49,17.7766666666667,60,85,76,0,14.04,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,2,3,2,3,5,4,95,-121.791751,38.652237,NULL,10577.13,6.3,126.035
879,12,STEVE BARSOOM,S1,Yolo,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-05-06 00:00:00.0000000,2014-09-03 00:00:00.0000000,2393.7,5.31561757328814,118,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,126,246,NULL,NULL,NULL,NULL,15.27,19.49,17.7766666666667,60,85,76,0,14.04,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,2,3,2,3,5,4,95,-121.791751,38.652237,NULL,21251.1,6.3,252.87
879,12,STEVE BARSOOM,S1,Yolo,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-05-07 00:00:00.0000000,2014-09-04 00:00:00.0000000,2398.4,5.31561757328814,118,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,127,247,NULL,NULL,NULL,NULL,15.27,19.49,17.7766666666667,60,85,76,0,14.04,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,2,3,2,3,5,4,95,-121.791751,38.652237,NULL,6417.68,6.3,75.845
1709,31,"GEORGE AOKI FARMS, INC.",4,Yolo,SEMINIS DRI 319,yes,ground,furrow,no,MPE,2013-04-12 00:00:00.0000000,2013-08-10 00:00:00.0000000,2528,5.34936271676,375,5.70748824230646,1439,1,0,1,0,1,0,1,0,0,2013,102,222,36,14,194,55,15,21,18.2366666666667,85,85,85,0,15.99,13,13,13,62.9,62.9,62.9,0.75,0.75,0.75,6.7,6.7,6.7,5,5,5,2,3,2,58,-121.673435,37.902354,46,15923.19,6.3,217.8
1710,31,"GEORGE AOKI FARMS, INC.",4,Yolo,SEMINIS DRI 319,yes,ground,furrow,no,MPE,2014-03-29 00:00:00.0000000,2014-07-27 00:00:00.0000000,2336.3,5.34936271676,375,5.70748824230646,1439,1,0,1,0,1,0,1,0,0,2014,88,208,42,14,193,55,15,21,18.2366666666667,85,85,85,0,15.99,13,13,13,62.9,62.9,62.9,0.75,0.75,0.75,6.7,6.7,6.7,5,5,5,2,3,2,52,-121.659701,37.92465,46,16296.48,6.314285714,193.255
1712,31,"GEORGE AOKI FARMS, INC.",5,Yolo,SEMINIS DRI 319,yes,ground,furrow,no,MPE,2013-04-08 00:00:00.0000000,2013-08-06 00:00:00.0000000,2518.5,5.34936271676,375,5.70748824230646,1439,1,0,1,0,1,0,1,0,0,2013,98,218,36,14,194,55,18,21,19.5,85,85,85,0,9.75,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,34,-121.643704,37.889063,37,13721.68,6.314285714,188.385
272,5,"COOLEY ENTERPRISES, INC",69,Solano,SEMINIS DRI 319,yes,ground,furrow,no,MPE,2015-04-29 00:00:00.0000000,2015-08-27 00:00:00.0000000,2557.4,5.77435939791892,481,5.70748824230646,1439,1,0,1,0,1,0,1,0,0,2015,119,239,36,60,243,90,15,18.15,16.325,85,85,85,5.85,31.59,31,50,38,18.5,35.4,27.55,0.75,2,1.4375,6.7,7.3,7.075,4,5,4,4,5,4,16,-121.288033,37.877784,NULL,10247.85,6.32,128.36
845,12,LINN ACRES,F1,Sacramento,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Diced,2014-05-15 00:00:00.0000000,2014-09-12 00:00:00.0000000,2434.3,5.44594111955073,69,5.70748824230646,1439,0,0,0,0,0,0,0,0,1,2014,135,255,NULL,NULL,NULL,NULL,16.54,20.26,18.4,75,85,80,17.94,29.64,47.5,50,48.75,22.1,23.3,22.7,6,11,8.5,5.8,7,6.4,1,2,1,3,5,4,50,-121.776191,38.608403,NULL,16509.86,6.325,200.49
1022,16,Y & L FARMS,33,Stanislaus,SEMINIS DRI 319,no,NULL,drip,yes,Paste,2014-05-09 00:00:00.0000000,2014-09-06 00:00:00.0000000,2541.7,6.57268364204,75,5.70748824230646,1439,0,0,0,1,0,1,0,1,0,2014,129,249,30,60,150,20,15,17,15.764,45,90,79,10.92,19.89,31,50,42.4,22.1,35.4,27.42,1.25,1.5,1.45,7,7.5,7.1,4,5,4,3,4,3,45,-121.411169,37.893789,30,23519.39,6.327272727,284.445
1216,25,MARCHINI FARMS,345,San Joaquin,SEMINIS DRI 319,no,surface,drip,yes,Paste,2015-05-07 00:00:00.0000000,2015-09-04 00:00:00.0000000,2850,5.2005346004726,438,5.70748824230646,1439,0,1,0,1,0,1,0,1,0,2015,127,247,20,100,180,80,18.75,18.75,18.75,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,39,-121.459136,37.92377,38,49911.95,6.339130435,607.975
1416,27,SCHREINER FARMS,52,Sutter,SEMINIS DRI 319,no,surface,sprinkler,no,Paste,2013-05-12 00:00:00.0000000,2013-09-09 00:00:00.0000000,2554.4,5.43986095397882,425,5.70748824230646,1439,0,1,0,0,0,0,1,1,0,2013,132,252,NULL,22,187,48,15,15,15,85,85,85,41.73,41.73,50,50,50,22.1,22.1,22.1,2.5,2.5,2.5,7.2,7.2,7.2,2,2,2,2,2,2,75,-121.97735,38.591432,36,25081.19,6.346666667,396.81
1416,27,SCHREINER FARMS,52,Sutter,SEMINIS DRI 319,no,surface,sprinkler,no,Paste,2013-05-11 00:00:00.0000000,2013-09-08 00:00:00.0000000,2552.5,5.43986095397882,425,5.70748824230646,1439,0,1,0,0,0,0,1,1,0,2013,131,251,NULL,22,187,48,15,15,15,85,85,85,41.73,41.73,50,50,50,22.1,22.1,22.1,2.5,2.5,2.5,7.2,7.2,7.2,2,2,2,2,2,2,75,-121.97735,38.591432,36,3531.75,6.35,52.895
654,6,REVEILLE FARMS,27,Solano,SEMINIS DRI 319,no,both,sprinkler,no,MPE,2013-04-28 00:00:00.0000000,2013-08-26 00:00:00.0000000,2196.9,5.07157229347361,663,5.70748824230646,1439,0,1,1,0,0,0,1,0,0,2013,118,238,30,90,235,105,18,18.71,18.2866666666667,85,85,85,0,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,71,-121.9619,38.646213,44,7648.63,6.35,107.235
599,6,E & H FARMS,E3,Solano,SEMINIS DRI 319,no,ground,furrow,no,Paste,2013-05-05 00:00:00.0000000,2013-09-02 00:00:00.0000000,2191.5,5.62658851302207,1042,5.70748824230646,1439,0,0,1,0,1,0,1,1,0,2013,125,245,36,84,125,90,15,18.71,16.7225,85,85,85,0,31.59,37.5,50,41.6666666666667,18.5,22.1,19.7,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,45,-121.671798,37.929165,43,26173.39,6.35,378.03
260,5,"COOLEY ENTERPRISES, INC",52,Solano,SEMINIS DRI 319,no,ground,furrow,no,Paste,2013-04-13 00:00:00.0000000,2013-08-11 00:00:00.0000000,2395.1,5.77435939791892,481,5.70748824230646,1439,0,0,1,0,1,0,1,1,0,2013,103,223,36,50,225,15,16.59,18.71,17.8166666666667,85,85,85,0,20.67,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,165,-121.392961,37.850154,43,3842.64,6.35,54.19
390,5,HARLAN FAMILY RANCH,65,Yolo,SEMINIS DRI 319,yes,ground,drip,yes,MPE,2013-04-28 00:00:00.0000000,2013-08-26 00:00:00.0000000,2544.8,5.13198786810194,873,5.70748824230646,1439,1,0,1,1,0,1,0,0,0,2013,118,238,23,50,168,50,15.76,21,18.3675,85,85,85,0,14.82,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,3,131,-121.782589,39.018684,13,10419.84,6.35,150.125
1812,31,JIM BORCHARD FARMING,24,Yolo,SEMINIS DRI 319,yes,ground,furrow,no,MPE,2015-04-29 00:00:00.0000000,2015-08-27 00:00:00.0000000,2677.6,5.20705033817647,289,5.70748824230646,1439,1,0,1,0,1,0,1,0,0,2015,119,239,27,28,200,88,16.9,21,18.9025,85,85,85,0,14.04,31,31,31,6.9,20,13.45,2,2.5,2.25,7,7.2,7.1,3,5,4,3,5,3,64,-121.672726,38.725396,35,12654.03,6.35,155.495
750,8,M & F FARMS,12,Yolo,SEMINIS DRI 319,no,ground,furrow,no,MPE,2014-04-08 00:00:00.0000000,2014-08-06 00:00:00.0000000,3136.9,5.61561830700914,328,5.70748824230646,1439,0,0,1,0,1,0,1,0,0,2014,98,218,36,40,200,75,18,19,18.4166666666667,60,85,76,0,14.04,31,33.5,32.25,6.9,18.7,12.8,0.75,2,1.375,7,7.5,7.25,3,5,4,4,5,4,56,-120.262092,36.501178,39,23087.18,6.354545455,278.205
1285,27,DOUGHERTY BROS.,14,Sutter,SEMINIS DRI 319,yes,both,furrow,yes,MPE,2015-04-12 00:00:00.0000000,2015-08-10 00:00:00.0000000,2328.6,5.12101159939539,478,5.70748824230646,1439,1,1,1,0,1,1,0,0,0,2015,102,222,36,0,220,68,13.2,17,15.1566666666667,70,85,78,12.87,35.49,14,50,28.8333333333333,5.3,44.8,19.1,0.75,2,1.41666666666667,7.2,8.7,7.8,2,4,3,2,2,2,125,-121.209111,37.587626,43,10797.27,6.36,134.205
1710,31,"GEORGE AOKI FARMS, INC.",4,Yolo,SEMINIS DRI 319,yes,ground,furrow,no,MPE,2014-03-28 00:00:00.0000000,2014-07-26 00:00:00.0000000,2314.6,5.34936271676,375,5.70748824230646,1439,1,0,1,0,1,0,1,0,0,2014,87,207,42,14,193,55,15,21,18.2366666666667,85,85,85,0,15.99,13,13,13,62.9,62.9,62.9,0.75,0.75,0.75,6.7,6.7,6.7,5,5,5,2,3,2,52,-121.659701,37.92465,46,30558.66,6.361538462,361.385
253,5,"COOLEY ENTERPRISES, INC",20,Solano,SEMINIS DRI 319,no,ground,furrow,no,MPE,2013-04-20 00:00:00.0000000,2013-08-18 00:00:00.0000000,2495.8,5.77435939791892,481,5.70748824230646,1439,0,0,1,0,1,0,1,0,0,2013,110,230,36,50,225,15,15.56,18.15,16.855,85,85,85,5.85,21.84,31,33.5,32.25,34.2,35.4,34.8,0.75,2,1.375,6.7,7,6.85,5,5,5,4,4,4,89,-121.434975,37.84097,44,14864.15,6.3625,211.985
130,2,SIMONI & MASSONI FARMS,2,Contra Costa,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2016-04-08 00:00:00.0000000,2016-08-06 00:00:00.0000000,2372.7,5.45026134637977,445,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2016,99,219,NULL,NULL,NULL,NULL,7,16,11.5,85,85,85,5.07,35.49,2.5,50,26.25,22.1,96,59.05,0.75,1.5,1.125,6.7,7.5,7.1,4,6,5,2,4,3,96.9,-121.925108,38.576483,NULL,36435.25,6.366666667,490.58
1425,27,SCHREINER FARMS,70,Sutter,SEMINIS DRI 319,no,surface,sprinkler,yes,MPE,2014-04-27 00:00:00.0000000,2014-08-25 00:00:00.0000000,2599,5.43986095397882,425,5.70748824230646,1439,0,1,0,0,0,1,0,0,0,2014,117,237,36,150,185,25,15,15,15,85,85,85,41.73,41.73,50,50,50,22.1,22.1,22.1,2.5,2.5,2.5,7.2,7.2,7.2,2,2,2,2,2,2,78,-121.877292,38.561339,45,12779.9,6.366666667,156.8
1434,27,"TANAKA FARMS, INC.",103,Sutter,SEMINIS DRI 319,no,both,drip,no,Paste,2016-05-03 00:00:00.0000000,2016-08-31 00:00:00.0000000,2501.5,5.41872267285272,387,5.70748824230646,1439,0,1,1,1,0,0,1,1,0,2016,124,244,6,109,222,118,7.55,16.77,13.9475,80,85,82,15.99,18.72,17.5,50,28.125,5.3,43,31.975,0.75,1.5,1.125,6.7,7.5,7.025,3,5,4,2,3,2,10,-121.99004,38.63497,31,7086.09,6.375,101.665
1434,27,"TANAKA FARMS, INC.",103,Sutter,SEMINIS DRI 319,no,both,drip,no,MPE,2016-05-12 00:00:00.0000000,2016-09-09 00:00:00.0000000,2570.2,5.41872267285272,387,5.70748824230646,1439,0,1,1,1,0,0,1,0,0,2016,133,253,6,109,222,118,7.55,16.77,13.9475,80,85,82,15.99,18.72,17.5,50,28.125,5.3,43,31.975,0.75,1.5,1.125,6.7,7.5,7.025,3,5,4,2,3,2,10,-121.99004,38.63497,31,9140.76,6.38,130.13
1116,18,MARCHINI FARMS,6914,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-05-04 00:00:00.0000000,2014-09-01 00:00:00.0000000,3126,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,124,244,NULL,NULL,NULL,NULL,10.3,17.43,14.9766666666667,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,5,3,50,-121.532543,38.313393,NULL,12352.34,6.383333333,144.37
1018,16,Y & L FARMS,24,Stanislaus,SEMINIS DRI 319,no,surface,furrow,no,Paste,2013-05-04 00:00:00.0000000,2013-09-01 00:00:00.0000000,2418.2,6.57268364204,75,5.70748824230646,1439,0,1,0,0,1,0,1,1,0,2013,124,244,36,50,175,25,16.71,16.71,16.71,45,45,45,19.89,19.89,31,31,31,35.4,35.4,35.4,1.5,1.5,1.5,7.5,7.5,7.5,5,5,5,3,3,3,50,-121.389141,37.941236,44,28827.77,6.385714286,399.1
218,4,"JOE YEUNG FARMS, INC.",19,Yolo,SEMINIS DRI 319,no,ground,furrow,no,Paste,2014-04-07 00:00:00.0000000,2014-08-05 00:00:00.0000000,2519.3,5.63071534226441,295,5.70748824230646,1439,0,0,1,0,1,0,1,1,0,2014,97,217,36,0,200,80,19,19,19,85,85,85,14.04,14.04,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,3,3,4,4,4,56,-121.911517,38.511211,25,18718.91,6.3875,220.83
260,5,"COOLEY ENTERPRISES, INC",52,Solano,SEMINIS DRI 319,no,ground,furrow,no,MPE,2013-04-12 00:00:00.0000000,2013-08-10 00:00:00.0000000,2388.6,5.77435939791892,481,5.70748824230646,1439,0,0,1,0,1,0,1,0,0,2013,102,222,36,50,225,15,16.59,18.71,17.8166666666667,85,85,85,0,20.67,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,165,-121.392961,37.850154,43,7682.48,6.4,107.26
275,5,"COOLEY ENTERPRISES, INC",70,Solano,SEMINIS DRI 319,yes,ground,furrow,no,MPE,2015-04-11 00:00:00.0000000,2015-08-09 00:00:00.0000000,2349.1,5.77435939791892,481,5.70748824230646,1439,1,0,1,0,1,0,1,0,0,2015,101,221,36,60,243,90,15.56,16.59,16.075,85,85,85,20.67,21.84,31,37.5,34.25,18.5,35.4,26.95,1.5,2,1.75,6.7,7.3,7,4,5,4,4,5,4,74,-121.437421,37.846359,NULL,6283.52,6.4,76.85
352,5,E & H FARMS,B7,Solano,SEMINIS DRI 319,no,ground,furrow,no,MPE,2013-04-12 00:00:00.0000000,2013-08-10 00:00:00.0000000,2388.6,5.62658851302207,1042,5.70748824230646,1439,0,0,1,0,1,0,1,0,0,2013,102,222,30,84,125,90,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,45,-121.526815,38.298697,46,1860.21,6.4,26.74
100,2,RRS FARMS (BW),D503,Contra Costa,SEMINIS DRI 319,yes,surface,drip,yes,Diced,2015-04-22 00:00:00.0000000,2015-08-20 00:00:00.0000000,1114.4,5.8000363553519,341,5.70748824230646,1439,1,1,0,1,0,1,0,0,1,2015,112,232,30,0,182,152,15.75,30,22.875,84,85,84,19.89,42.51,27.5,45,36.25,0,0,0,40,47.5,43.75,0,0,0,1,1,1,1,2,1,163.1,-121.739841,38.589912,NULL,6939.67,6.4,85.805
825,11,MARCHINI FARMS,344S,San Joaquin,SEMINIS DRI 319,no,surface,drip,no,Paste,2016-05-08 00:00:00.0000000,2016-09-05 00:00:00.0000000,8435.50996379,5.2005346004726,438,5.70748824230646,1439,0,1,0,1,0,0,1,1,0,2016,129,249,19,125,200,85,11.04,18.75,14.895,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,4,3,63,-121.829233,38.536778,29,4057.19,6.4,54.08
469,5,Liberty Trust,62,Yolo,SEMINIS DRI 319,no,surface,furrow,no,MPE,2013-04-28 00:00:00.0000000,2013-08-26 00:00:00.0000000,2544.8,5.52396075166819,220,5.70748824230646,1439,0,1,0,0,1,0,1,0,0,2013,118,238,40,0,170,25,18,21,19.5,85,85,85,0,9.75,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,92,-121.929445,38.491883,35,1903.89,6.4,28.01
891,13,Del Carlo Farms Inc,135,San Joaquin,SEMINIS DRI 319,yes,surface,drip,no,Paste,2016-05-08 00:00:00.0000000,2016-09-05 00:00:00.0000000,1459.3,5.88123515375757,33,5.70748824230646,1439,1,1,0,1,0,0,1,1,0,2016,129,249,2,100,125,30,12.46,17.43,14.945,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,4,2,40,-121.807056,38.655924,50,8072.49,6.4,108.35
1285,27,DOUGHERTY BROS.,14,Sutter,SEMINIS DRI 319,yes,both,furrow,yes,MPE,2015-04-09 00:00:00.0000000,2015-08-07 00:00:00.0000000,2281,5.12101159939539,478,5.70748824230646,1439,1,1,1,0,1,1,0,0,0,2015,99,219,36,0,220,68,13.2,17,15.1566666666667,70,85,78,12.87,35.49,14,50,28.8333333333333,5.3,44.8,19.1,0.75,2,1.41666666666667,7.2,8.7,7.8,2,4,3,2,2,2,125,-121.209111,37.587626,43,12956.23,6.4,161.645
1216,25,MARCHINI FARMS,345,San Joaquin,SEMINIS DRI 319,no,surface,drip,yes,Paste,2015-05-05 00:00:00.0000000,2015-09-02 00:00:00.0000000,2835.9,5.2005346004726,438,5.70748824230646,1439,0,1,0,1,0,1,0,1,0,2015,125,245,20,100,180,80,18.75,18.75,18.75,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,39,-121.459136,37.92377,38,2081,6.4,26.485
1434,27,"TANAKA FARMS, INC.",103,Sutter,SEMINIS DRI 319,no,both,drip,no,Paste,2016-05-13 00:00:00.0000000,2016-09-10 00:00:00.0000000,2570.8,5.41872267285272,387,5.70748824230646,1439,0,1,1,1,0,0,1,1,0,2016,134,254,6,109,222,118,7.55,16.77,13.9475,80,85,82,15.99,18.72,17.5,50,28.125,5.3,43,31.975,0.75,1.5,1.125,6.7,7.5,7.025,3,5,4,2,3,2,10,-121.99004,38.63497,31,1756.33,6.4,25.905
1434,27,"TANAKA FARMS, INC.",103,Sutter,SEMINIS DRI 319,no,both,drip,no,Paste,2016-05-05 00:00:00.0000000,2016-09-02 00:00:00.0000000,2507.3,5.41872267285272,387,5.70748824230646,1439,0,1,1,1,0,0,1,1,0,2016,126,246,6,109,222,118,7.55,16.77,13.9475,80,85,82,15.99,18.72,17.5,50,28.125,5.3,43,31.975,0.75,1.5,1.125,6.7,7.5,7.025,3,5,4,2,3,2,10,-121.99004,38.63497,31,9507.6,6.4,153.86
1343,27,Jason Bryson,13,Sutter,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2016-05-21 00:00:00.0000000,2016-09-18 00:00:00.0000000,2557.6,5.721621607288,125,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2016,142,262,NULL,NULL,NULL,NULL,17,17,17,85,90,87,7.8,11.7,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,40.1,-121.798942,38.474131,NULL,1977.93,6.4,29.015
1458,27,"TANAKA FARMS, INC.",88,Yolo,SEMINIS DRI 319,no,ground,furrow,no,MPE,2013-04-17 00:00:00.0000000,2013-08-15 00:00:00.0000000,2432.8,5.41872267285272,387,5.70748824230646,1439,0,0,1,0,1,0,1,0,0,2013,107,227,48,0,245,58,13.04,19,16.02,60,85,72,10.92,14.04,14,31,22.5,6.9,62,34.45,0.75,2,1.375,7,7.5,7.25,2,3,2,2,4,3,41,-121.752698,38.474128,48,3717.51,6.4,51.92
1816,31,JIM BORCHARD FARMING,4,Yolo,SEMINIS DRI 319,yes,surface,furrow,no,Paste,2016-04-13 00:00:00.0000000,2016-08-11 00:00:00.0000000,2539.3,5.20705033817647,289,5.70748824230646,1439,1,1,0,0,1,0,1,1,0,2016,104,224,2,28,200,88,21,21,21,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,25,-121.67028,38.722082,48,2003.76,6.4,26.89
1285,27,DOUGHERTY BROS.,14,Sutter,SEMINIS DRI 319,yes,both,furrow,yes,MPE,2015-04-11 00:00:00.0000000,2015-08-09 00:00:00.0000000,2314.9,5.12101159939539,478,5.70748824230646,1439,1,1,1,0,1,1,0,0,0,2015,101,221,36,0,220,68,13.2,17,15.1566666666667,70,85,78,12.87,35.49,14,50,28.8333333333333,5.3,44.8,19.1,0.75,2,1.41666666666667,7.2,8.7,7.8,2,4,3,2,2,2,125,-121.209111,37.587626,43,14928.96,6.414285714,186.565
1215,25,MARCHINI FARMS,343,San Joaquin,SEMINIS DRI 319,no,surface,drip,yes,Paste,2015-05-05 00:00:00.0000000,2015-09-02 00:00:00.0000000,2835.9,5.2005346004726,438,5.70748824230646,1439,0,1,0,1,0,1,0,1,0,2015,125,245,20,100,180,80,18.75,18.75,18.75,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,27,-121.461112,37.923765,45,11132.93,6.42,136.885
1416,27,SCHREINER FARMS,52,Sutter,SEMINIS DRI 319,no,surface,sprinkler,no,Paste,2013-05-10 00:00:00.0000000,2013-09-07 00:00:00.0000000,2546.9,5.43986095397882,425,5.70748824230646,1439,0,1,0,0,0,0,1,1,0,2013,130,250,NULL,22,187,48,15,15,15,85,85,85,41.73,41.73,50,50,50,22.1,22.1,22.1,2.5,2.5,2.5,7.2,7.2,7.2,2,2,2,2,2,2,75,-121.97735,38.591432,36,8079.27,6.42,129.155
1521,30,"COOLEY ENTERPRISES, INC",6,Solano,SEMINIS DRI 319,no,ground,furrow,no,Paste,2014-04-24 00:00:00.0000000,2014-08-22 00:00:00.0000000,2775,5.77435939791892,481,5.70748824230646,1439,0,0,1,0,1,0,1,1,0,2014,114,234,36,60,243,90,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,19,-121.678007,37.937145,44,15669.74,6.428571429,186.155
1442,27,"TANAKA FARMS, INC.",2,Yolo,SEMINIS DRI 319,no,ground,furrow,no,Paste,2015-03-28 00:00:00.0000000,2015-07-26 00:00:00.0000000,2067,5.41872267285272,387,5.70748824230646,1439,0,0,1,0,1,0,1,1,0,2015,87,207,72,0,235,50,13.04,18,16.3466666666667,85,85,85,10.92,12.87,14,22.5,19.6666666666667,9.5,62,27,0.75,2,1.58333333333333,7.5,8.2,7.96666666666667,2,2,2,2,3,2,30,-121.75458,38.481341,33,13029.19,6.433333333,163.035
845,12,LINN ACRES,F1,Sacramento,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-05-16 00:00:00.0000000,2014-09-13 00:00:00.0000000,2435.9,5.44594111955073,69,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,136,256,NULL,NULL,NULL,NULL,16.54,20.26,18.4,75,85,80,17.94,29.64,47.5,50,48.75,22.1,23.3,22.7,6,11,8.5,5.8,7,6.4,1,2,1,3,5,4,50,-121.776191,38.608403,NULL,18851.17,6.433333333,235.405
1712,31,"GEORGE AOKI FARMS, INC.",5,Yolo,SEMINIS DRI 319,yes,ground,furrow,no,MPE,2013-04-07 00:00:00.0000000,2013-08-05 00:00:00.0000000,2509.9,5.34936271676,375,5.70748824230646,1439,1,0,1,0,1,0,1,0,0,2013,97,217,36,14,194,55,18,21,19.5,85,85,85,0,9.75,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,34,-121.643704,37.889063,37,5974.28,6.433333333,83.515
1420,27,SCHREINER FARMS,63,Sutter,SEMINIS DRI 319,no,surface,furrow,yes,Paste,2014-04-20 00:00:00.0000000,2014-08-18 00:00:00.0000000,2528.1,5.43986095397882,425,5.70748824230646,1439,0,1,0,0,1,1,0,1,0,2014,110,230,42,150,185,25,14.22,17,16.0733333333333,85,90,88,0,11.7,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,64.4,-121.948344,38.605779,36,17626.13,6.4375,211.21
1400,27,SCHREINER FARMS,136,Sutter,SEMINIS DRI 319,yes,surface,sprinkler,yes,MPE,2015-05-14 00:00:00.0000000,2015-09-11 00:00:00.0000000,2602.2,5.43986095397882,425,5.70748824230646,1439,1,1,0,0,0,1,0,0,0,2015,134,254,27,NULL,180,NULL,14.22,14.22,14.22,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,40,-121.61464,38.306473,36,10854.11,6.44,135.74
750,8,M & F FARMS,12,Yolo,SEMINIS DRI 319,no,ground,furrow,no,Diced,2014-04-09 00:00:00.0000000,2014-08-07 00:00:00.0000000,3149.5,5.61561830700914,328,5.70748824230646,1439,0,0,1,0,1,0,1,0,1,2014,99,219,36,40,200,75,18,19,18.4166666666667,60,85,76,0,14.04,31,33.5,32.25,6.9,18.7,12.8,0.75,2,1.375,7,7.5,7.25,3,5,4,4,5,4,56,-120.262092,36.501178,39,25297.62,6.441666667,303.21
1442,27,"TANAKA FARMS, INC.",2,Yolo,SEMINIS DRI 319,no,ground,furrow,no,MPE,2015-04-01 00:00:00.0000000,2015-07-30 00:00:00.0000000,2128.3,5.41872267285272,387,5.70748824230646,1439,0,0,1,0,1,0,1,0,0,2015,91,211,72,0,235,50,13.04,18,16.3466666666667,85,85,85,10.92,12.87,14,22.5,19.6666666666667,9.5,62,27,0.75,2,1.58333333333333,7.5,8.2,7.96666666666667,2,2,2,2,3,2,30,-121.75458,38.481341,33,19827.5,6.444444444,248.895
1436,27,"TANAKA FARMS, INC.",105,Sutter,SEMINIS DRI 319,no,ground,furrow,no,Paste,2016-04-14 00:00:00.0000000,2016-08-12 00:00:00.0000000,2341.2,5.41872267285272,387,5.70748824230646,1439,0,0,1,0,1,0,1,1,0,2016,105,225,5,90,222,118,15.27,15.27,15.27,70,70,70,35.49,35.49,50,50,50,5.3,5.3,5.3,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,2,2,2,45,-121.756003,38.495471,15,11140.59,6.45,155.645
1022,16,Y & L FARMS,33,Stanislaus,SEMINIS DRI 319,no,NULL,drip,yes,Paste,2014-05-07 00:00:00.0000000,2014-09-04 00:00:00.0000000,2522.9,6.57268364204,75,5.70748824230646,1439,0,0,0,1,0,1,0,1,0,2014,127,247,30,60,150,20,15,17,15.764,45,90,79,10.92,19.89,31,50,42.4,22.1,35.4,27.42,1.25,1.5,1.45,7,7.5,7.1,4,5,4,3,4,3,45,-121.411169,37.893789,30,4225.96,6.45,50.72
